
Q_151_7	comfort	0.7251672148704529	
Q_151_8	zone	0.605891227722168	
Q_151_9	.	0.26801833510398865	

Q_152_0	Find	0.4329109787940979	
Q_152_1	what	0.483079731464386	
Q_152_2	you	0.5599562525749207	
Q_152_3	love	0.90908282995224	
Q_152_4	and	0.04881999269127846	
Q_152_5	let	0.22393852472305298	
Q_152_6	it	0.3181489109992981	
Q_152_7	kill	0.7308399081230164	
Q_152_8	you	0.5351400971412659	
Q_152_9	.	0.29873159527778625	

Q_153_0	There	0.0561106875538826	
Q_153_1	is	0.07078161835670471	
Q_153_2	beauty	0.8589128255844116	
Q_153_3	in	0.34203779697418213	
Q_153_4	simplicity	0.8814064860343933	
Q_153_5	.	0.3124776780605316	

S_154_0	op-art	0.3310734033584595	
S_154_1	Moodboard	0.6604960560798645	

Q_155_0	Do	0.32398083806037903	
Q_155_1	n't	0.3688068389892578	
Q_155_2	mistake	0.45881539583206177	
Q_155_3	activity	0.8045946955680847	
Q_155_4	with	0.20705117285251617	
Q_155_5	achievement	0.8774892091751099	
Q_155_6	.	0.30996036529541016	

S_156_0	Winter	0.64720219373703	
S_156_1	Gala	0.7749156951904297	

S_157_0	EXTRA	0.5718675851821899	
S_157_1	30	0.7592495083808899	
S_157_2	%	0.6896782517433167	
S_157_3	OFF	0.5832161903381348	
S_157_4	&	0.18041615188121796	
S_157_5	FREE	0.5242761969566345	
S_157_6	SHIPPING	0.561762273311615	

Q_158_0	Fear	0.5095997452735901	
Q_158_1	is	0.17913779616355896	
Q_158_2	not	0.30548539757728577	
Q_158_3	a	0.20353877544403076	
Q_158_4	good	0.4595891237258911	
Q_158_5	teacher	0.5124223232269287	
Q_158_6	.	0.028160035610198975	
Q_158_7	The	0.013923031277954578	
Q_158_8	lessons	0.252261757850647	
Q_158_9	of	0.05348120257258415	
Q_158_10	fear	0.3094668686389923	
Q_158_11	are	0.03792932629585266	
Q_158_12	quickly	0.20961537957191467	
Q_158_13	forgotten	0.4260258674621582	
Q_158_14	.	0.1017344668507576	

Q_159_0	No	0.1714736819267273	
Q_159_1	one	0.18103854358196259	
Q_159_2	is	0.030719587579369545	
Q_159_3	more	0.19826456904411316	
Q_159_4	important	0.5527006387710571	
Q_159_5	to	0.07315715402364731	
Q_159_6	the	0.056085605174303055	
Q_159_7	future	0.5029056072235107	
Q_159_8	of	0.1718849241733551	
Q_159_9	our	0.2055007964372635	
Q_159_10	state	0.3584499657154083	
Q_159_11	than	0.035051919519901276	
Q_159_12	our	0.2205784171819687	
Q_159_13	teachers	0.8301109075546265	
Q_159_14	.	0.22283974289894104	


Q_160_0	Enjoy	0.5501967668533325	
Q_160_1	the	0.09566893428564072	
Q_160_2	little	0.6371663808822632	
Q_160_3	things	0.4028700292110443	
Q_160_4	in	0.17850744724273682	
Q_160_5	life	0.33066609501838684	
Q_160_6	because	0.009287381544709206	
Q_160_7	one	0.03923666849732399	
Q_160_8	day	0.07633104920387268	
Q_160_9	you	0.02233307622373104	
Q_160_10	'll	0.0340055413544178	
Q_160_11	look	0.1503809690475464	
Q_160_12	back	0.14037151634693146	
Q_160_13	and	0.01228390447795391	
Q_160_14	realize	0.20843370258808136	
Q_160_15	they	0.02305489219725132	
Q_160_16	were	0.03472413867712021	
Q_160_17	the	0.09946493804454803	
Q_160_18	big	0.6827558875083923	
Q_160_19	things	0.5028529763221741	
Q_160_20	.	0.17859192192554474	

Q_161_0	The	0.041771043092012405	
Q_161_1	foundation	0.6085110902786255	
Q_161_2	of	0.28664302825927734	
Q_161_3	every	0.2938574254512787	
Q_161_4	state	0.4296310544013977	
Q_161_5	is	0.04385891184210777	
Q_161_6	the	0.11196533590555191	
Q_161_7	education	0.8412755727767944	
Q_161_8	of	0.4626683294773102	
Q_161_9	its	0.2829436659812927	
Q_161_10	youth	0.6511507034301758	
Q_161_11	.	0.23160497844219208	

Q_162_0	A	0.08249356597661972	
Q_162_1	university	0.572134256362915	
Q_162_2	should	0.08921384066343307	
Q_162_3	be	0.06490254402160645	
Q_162_4	a	0.08296918123960495	
Q_162_5	place	0.2767767608165741	
Q_162_6	of	0.32738447189331055	
Q_162_7	light	0.7229537963867188	
Q_162_8	,	0.3210064470767975	
Q_162_9	of	0.24080011248588562	
Q_162_10	liberty	0.7749590277671814	
Q_162_11	,	0.21443423628807068	
Q_162_12	and	0.1624480038881302	
Q_162_13	of	0.35056066513061523	
Q_162_14	learning	0.8082014918327332	
Q_162_15	.	0.29111889004707336	

Q_163_0	You	0.155029758810997	
Q_163_1	educate	0.42588186264038086	
Q_163_2	a	0.24317309260368347	
Q_163_3	man	0.4230251908302307	
Q_163_4	;	0.10746930539608002	
Q_163_5	you	0.23991574347019196	
Q_163_6	educate	0.3958863914012909	
Q_163_7	a	0.3253519833087921	
Q_163_8	man	0.4308147132396698	
Q_163_9	.	0.09476598352193832	
Q_163_10	You	0.08079873770475388	
Q_163_11	educate	0.33318036794662476	
Q_163_12	a	0.188596710562706	
Q_163_13	woman	0.5347408652305603	
Q_163_14	;	0.07000987976789474	
Q_163_15	you	0.13800810277462006	
Q_163_16	educate	0.4087843596935272	
Q_163_17	a	0.3507152497768402	
Q_163_18	generation	0.6947352290153503	
Q_163_19	.	0.23922379314899445	

Q_164_0	Those	0.03312559425830841	
Q_164_1	who	0.042179252952337265	
Q_164_2	say	0.09263096749782562	
Q_164_3	it	0.15234529972076416	
Q_164_4	ca	0.3822060525417328	
Q_164_5	n't	0.36775559186935425	
Q_164_6	be	0.34996718168258667	
Q_164_7	done	0.43587690591812134	
Q_164_8	are	0.013491489924490452	
Q_164_9	usually	0.03327682614326477	
Q_164_10	interrupted	0.35293319821357727	
Q_164_11	by	0.06644636392593384	
Q_164_12	others	0.36698853969573975	
Q_164_13	doing	0.4493260383605957	
Q_164_14	it	0.4126352071762085	
Q_164_15	.	0.18466529250144958	

Q_165_0	It	0.44194307923316956	
Q_165_1	is	0.40871623158454895	
Q_165_2	what	0.5663846135139465	
Q_165_3	it	0.5182858109474182	
Q_165_4	is	0.5793766379356384	
Q_165_5	.	0.32150593400001526	

S_166_0	Handyman	0.8117478489875793	
S_166_1	Service	0.7497678399085999	

Q_167_0	Success	0.7034555673599243	
Q_167_1	consists	0.05702568590641022	
Q_167_2	of	0.013782921247184277	
Q_167_3	going	0.06459034979343414	
Q_167_4	from	0.06423240900039673	
Q_167_5	failure	0.4187244176864624	
Q_167_6	to	0.22240543365478516	
Q_167_7	failure	0.40057194232940674	
Q_167_8	without	0.14292587339878082	
Q_167_9	loss	0.36962056159973145	
Q_167_10	of	0.21564726531505585	
Q_167_11	enthusiasm	0.6899877786636353	
Q_167_12	.	0.1753338873386383	

S_168_0	Believe	0.8951384425163269	
S_168_1	you	0.5281482338905334	
S_168_2	can	0.5922873020172119	
S_168_3	,	0.08611293137073517	
S_168_4	and	0.021322820335626602	
S_168_5	you	0.08321142196655273	
S_168_6	're	0.08902799338102341	
S_168_7	halfway	0.4371137022972107	
S_168_8	there	0.27786293625831604	
S_168_9	.	0.09012249112129211	

Q_169_0	What	0.09620918333530426	
Q_169_1	is	0.1370059698820114	
Q_169_2	reading	0.7068182229995728	
Q_169_3	,	0.10551577806472778	
Q_169_4	but	0.07992604374885559	
Q_169_5	silent	0.7734618186950684	
Q_169_6	conversation	0.8192020654678345	
Q_169_7	.	0.3135144114494324	

S_170_0	High	0.5633983612060547	
S_170_1	•	0.4371272027492523	
S_170_2	impact	0.6208713054656982	
S_170_3	•	0.3003220558166504	
S_170_4	hues	0.49552756547927856	

S_171_0	Although	0.021068518981337547	
S_171_1	no	0.13946643471717834	
S_171_2	one	0.14852742850780487	
S_171_3	can	0.09593518823385239	
S_171_4	go	0.19974564015865326	
S_171_5	back	0.2884100079536438	
S_171_6	and	0.01567976549267769	
S_171_7	make	0.05067676305770874	
S_171_8	a	0.03165145963430405	
S_171_9	brand	0.23276199400424957	
S_171_10	new	0.31723612546920776	
S_171_11	start	0.3876765966415405	
S_171_12	,	0.01609359309077263	
S_171_13	anyone	0.33619120717048645	
S_171_14	can	0.1763373613357544	
S_171_15	start	0.44023945927619934	
S_171_16	from	0.33253225684165955	
S_171_17	now	0.6116992831230164	
S_171_18	and	0.03964299336075783	
S_171_19	make	0.1664242297410965	
S_171_20	a	0.09965178370475769	
S_171_21	brand	0.3358083665370941	
S_171_22	new	0.4605327546596527	
S_171_23	beginning	0.5316380858421326	
S_171_24	.	0.2238287627696991	

Q_172_0	My	0.027424804866313934	
Q_172_1	religion	0.24863164126873016	
Q_172_2	is	0.02742154337465763	
Q_172_3	very	0.149406298995018	
Q_172_4	simple	0.4813411235809326	
Q_172_5	.	0.017788536846637726	
Q_172_6	My	0.06829217821359634	
Q_172_7	religion	0.30654376745224	
Q_172_8	is	0.1689451038837433	
Q_172_9	kindness	0.9202097058296204	
Q_172_10	.	0.35531318187713623	

Q_173_0	To	0.04110089689493179	
Q_173_1	live	0.2490336000919342	
Q_173_2	a	0.11575914919376373	
Q_173_3	creative	0.6790004968643188	
Q_173_4	life	0.44650447368621826	
Q_173_5	,	0.05316932126879692	
Q_173_6	we	0.04082566872239113	
Q_173_7	must	0.07289443165063858	
Q_173_8	lose	0.42370936274528503	
Q_173_9	our	0.18466870486736298	
Q_173_10	fear	0.5975669622421265	
Q_173_11	of	0.37052300572395325	
Q_173_12	being	0.3286120593547821	
Q_173_13	wrong	0.48494401574134827	
Q_173_14	.	0.19775453209877014	

Q_174_0	Do	0.11230973154306412	
Q_174_1	not	0.17433787882328033	
Q_174_2	love	0.33437252044677734	
Q_174_3	leisure	0.4277634918689728	
Q_174_4	.	0.042932603508234024	
Q_174_5	Waste	0.20407891273498535	
Q_174_6	not	0.16801108419895172	
Q_174_7	a	0.08380274474620819	
Q_174_8	minute	0.17279250919818878	
Q_174_9	.	0.028279105201363564	
Q_174_10	Be	0.3064855635166168	
Q_174_11	bold	0.6041913032531738	
Q_174_12	.	0.10860434174537659	
Q_174_13	Realize	0.6069942116737366	
Q_174_14	the	0.31275200843811035	
Q_174_15	Truth	0.6397756934165955	
Q_174_16	,	0.1393549144268036	
Q_174_17	here	0.3991392254829407	
Q_174_18	and	0.32094791531562805	
Q_174_19	now	0.45990970730781555	
Q_174_20	.	0.18737994134426117	

S_175_0	Cutting-edge	0.5527726411819458	
S_175_1	and	0.2330925166606903	
S_175_2	high-tech	0.5595376491546631	
S_175_3	wrist	0.44093966484069824	
S_175_4	watch	0.4918333888053894	

Q_176_0	It	0.10438694804906845	
Q_176_1	's	0.10435135662555695	
Q_176_2	ok	0.33888036012649536	
Q_176_3	to	0.10335023701190948	
Q_176_4	put	0.4924733638763428	
Q_176_5	yourself	0.7532460689544678	
Q_176_6	first	0.6817218065261841	
Q_176_7	.	0.3094627261161804	

Q_177_0	If	0.1785459816455841	
Q_177_1	you	0.2050771415233612	
Q_177_2	want	0.5246192812919617	
Q_177_3	it	0.3949835002422333	
Q_177_4	,	0.18095801770687103	
Q_177_5	work	0.914405882358551	
Q_177_6	for	0.7550193667411804	
Q_177_7	it	0.5553022623062134	
Q_177_8	.	0.3598770201206207	

S_178_0	I	0.02756388857960701	
S_178_1	hope	0.1289956271648407	
S_178_2	yule	0.21543477475643158	
S_178_3	have	0.06884445250034332	
S_178_4	a	0.07358697056770325	
S_178_5	merry	0.5674623847007751	
S_178_6	Christmas	0.7599664926528931	
S_178_7	!	0.2704631984233856	

Q_179_0	In	0.05886521562933922	
Q_179_1	Kenya	0.34596094489097595	
Q_179_2	I	0.021849485114216805	
Q_179_3	really	0.05475699156522751	
Q_179_4	saw	0.10214901715517044	
Q_179_5	that	0.033122241497039795	
Q_179_6	education	0.7428256869316101	
Q_179_7	can	0.20011931657791138	
Q_179_8	bring	0.33973199129104614	
Q_179_9	change	0.6840654611587524	
Q_179_10	,	0.057569630444049835	
Q_179_11	can	0.07783935219049454	
Q_179_12	really	0.1283217966556549	
Q_179_13	change	0.4300791621208191	
Q_179_14	our	0.2554004192352295	
Q_179_15	society	0.4158177673816681	
Q_179_16	.	0.12425414472818375	

Q_180_0	We	0.08840462565422058	
Q_180_1	do	0.37771517038345337	
Q_180_2	n't	0.494827002286911	
Q_180_3	stop	0.5875475406646729	
Q_180_4	going	0.42457619309425354	
Q_180_5	to	0.3210911750793457	
Q_180_6	school	0.5514665246009827	
Q_180_7	when	0.13109706342220306	
Q_180_8	we	0.21454666554927826	
Q_180_9	graduate	0.666492760181427	
Q_180_10	.	0.21482393145561218	

S_181_0	Spark	0.4893459975719452	
S_181_1	High	0.4448011517524719	
S_181_2	School	0.35000354051589966	
S_181_3	Enjoy	0.3081311881542206	
S_181_4	your	0.06384877115488052	
S_181_5	winter	0.5026189088821411	
S_181_6	break	0.4985829293727875	
S_181_7	!	0.20328746736049652	

Q_182_0	Fight	0.79514080286026	
Q_182_1	till	0.3279132843017578	
Q_182_2	the	0.2778555452823639	
Q_182_3	last	0.6618541479110718	
Q_182_4	gasp	0.7435657382011414	
Q_182_5	.	0.3112640380859375	

Q_183_0	Discipline	0.8576936721801758	
Q_183_1	is	0.07556992024183273	
Q_183_2	the	0.06956105679273605	
Q_183_3	bridge	0.48583513498306274	
Q_183_4	between	0.2159556746482849	
Q_183_5	goals	0.5168846845626831	
Q_183_6	and	0.27208492159843445	
Q_183_7	accomplishment	0.6801064014434814	
Q_183_8	.	0.22535128891468048	

Q_184_0	Solitary	0.5113814473152161	
Q_184_1	trees	0.43305233120918274	
Q_184_2	,	0.0344415046274662	
Q_184_3	if	0.06274846196174622	
Q_184_4	they	0.03712793439626694	
Q_184_5	grow	0.2216247320175171	
Q_184_6	at	0.10515297204256058	
Q_184_7	all	0.15029381215572357	
Q_184_8	,	0.026540642604231834	
Q_184_9	grow	0.3825077712535858	
Q_184_10	strong	0.8069553375244141	
Q_184_11	.	0.2395872175693512	

Q_185_0	Individually	0.43364447355270386	
Q_185_1	,	0.020797161385416985	
Q_185_2	we	0.04585643485188484	
Q_185_3	are	0.02418883703649044	
Q_185_4	one	0.208348348736763	
Q_185_5	drop	0.35673001408576965	
Q_185_6	.	0.02112002670764923	
Q_185_7	Together	0.7087423801422119	
Q_185_8	,	0.06173410639166832	
Q_185_9	we	0.12222170829772949	
Q_185_10	are	0.09842772036790848	
Q_185_11	an	0.27942657470703125	
Q_185_12	ocean	0.6086608171463013	
Q_185_13	.	0.22931689023971558	

S_186_0	Mood	0.7789209485054016	
S_186_1	Booster	0.7994219064712524	

S_187_0	If	0.10582978278398514	
S_187_1	It	0.10391488671302795	
S_187_2	Does	0.22062771022319794	
S_187_3	n't	0.28482142090797424	
S_187_4	Challenge	0.8162017464637756	
S_187_5	You	0.3867149353027344	
S_187_6	,	0.08787206560373306	
S_187_7	It	0.13712570071220398	
S_187_8	Does	0.2638707458972931	
S_187_9	n't	0.3017900586128235	
S_187_10	Change	0.7417837977409363	
S_187_11	You	0.3941698670387268	
S_187_12	.	0.19856368005275726	

Q_188_0	The	0.021646922454237938	
Q_188_1	best	0.3049987256526947	
Q_188_2	way	0.21878783404827118	
Q_188_3	to	0.11236827075481415	
Q_188_4	counter-attack	0.5174805521965027	
Q_188_5	a	0.19518029689788818	
Q_188_6	hater	0.5369082093238831	
Q_188_7	is	0.019455015659332275	
Q_188_8	to	0.015844587236642838	
Q_188_9	make	0.04099750146269798	
Q_188_10	it	0.033569034188985825	
Q_188_11	blatantly	0.2935048043727875	
Q_188_12	obvious	0.292432963848114	
Q_188_13	that	0.01798490434885025	
Q_188_14	their	0.056529056280851364	
Q_188_15	attack	0.22110170125961304	
Q_188_16	has	0.044893473386764526	
Q_188_17	had	0.09035476297140121	
Q_188_18	no	0.5052247047424316	
Q_188_19	impact	0.4191235601902008	
Q_188_20	on	0.11580604314804077	
Q_188_21	you	0.29664018750190735	
Q_188_22	.	0.05197974294424057	

Q_189_0	Boldness	0.8759971857070923	
Q_189_1	be	0.285958856344223	
Q_189_2	my	0.2506354749202728	
Q_189_3	friend	0.507225513458252	
Q_189_4	.	0.24815835058689117	

S_190_0	GRAND	0.7777022123336792	
S_190_1	OPENING	0.7709288001060486	

Q_191_0	Happiness	0.7452941536903381	
Q_191_1	comes	0.06311583518981934	
Q_191_2	when	0.023849312216043472	
Q_191_3	your	0.053796328604221344	
Q_191_4	work	0.31101152300834656	
Q_191_5	and	0.17928634583950043	
Q_191_6	words	0.27679258584976196	
Q_191_7	are	0.054648347198963165	
Q_191_8	of	0.14156211912631989	
Q_191_9	benefit	0.7322447299957275	
Q_191_10	to	0.21459028124809265	
Q_191_11	yourself	0.4152388572692871	
Q_191_12	and	0.2591056525707245	
Q_191_13	others	0.39239612221717834	
Q_191_14	.	0.12351386249065399	


Q_192_0	The	0.03441709652543068	
Q_192_1	key	0.44913262128829956	
Q_192_2	to	0.17612357437610626	
Q_192_3	eating	0.3904104232788086	
Q_192_4	healthy	0.6936593651771545	
Q_192_5	is	0.08327046781778336	
Q_192_6	not	0.3637591600418091	
Q_192_7	eating	0.3042066991329193	
Q_192_8	any	0.17458325624465942	
Q_192_9	food	0.2852076590061188	
Q_192_10	that	0.041192274540662766	
Q_192_11	has	0.055917225778102875	
Q_192_12	a	0.1186848059296608	
Q_192_13	TV	0.4606425166130066	
Q_192_14	commercial	0.5225871801376343	
Q_192_15	.	0.17783629894256592	

Q_193_0	He	0.03110082447528839	
Q_193_1	who	0.034303534775972366	
Q_193_2	would	0.04277268797159195	
Q_193_3	travel	0.38588348031044006	
Q_193_4	happily	0.6690189838409424	
Q_193_5	must	0.1834411472082138	
Q_193_6	travel	0.5121591687202454	
Q_193_7	light	0.8527334928512573	
Q_193_8	.	0.29509809613227844	

Q_194_0	The	0.02881769835948944	
Q_194_1	direction	0.3234972059726715	
Q_194_2	in	0.04529358446598053	
Q_194_3	which	0.08104238659143448	
Q_194_4	education	0.6343647837638855	
Q_194_5	starts	0.3402140736579895	
Q_194_6	a	0.04629630595445633	
Q_194_7	man	0.18050745129585266	
Q_194_8	will	0.04387478157877922	
Q_194_9	determine	0.46735259890556335	
Q_194_10	his	0.2670820355415344	
Q_194_11	future	0.5894356369972229	
Q_194_12	life	0.5445279479026794	
Q_194_13	.	0.22537705302238464	

Q_195_0	A	0.011894533410668373	
Q_195_1	man	0.08482836931943893	
Q_195_2	is	0.03582480922341347	
Q_195_3	not	0.14912903308868408	
Q_195_4	idle	0.37347573041915894	
Q_195_5	because	0.010319933295249939	
Q_195_6	he	0.01110020186752081	
Q_195_7	is	0.02215295471251011	
Q_195_8	absorbed	0.3144172728061676	
Q_195_9	in	0.10412511229515076	
Q_195_10	thought	0.29558566212654114	
Q_195_11	.	0.011526769027113914	
Q_195_12	There	0.022363202646374702	
Q_195_13	is	0.042215775698423386	
Q_195_14	visible	0.6853387951850891	
Q_195_15	labor	0.5762549638748169	
Q_195_16	and	0.061010755598545074	
Q_195_17	there	0.0426173061132431	
Q_195_18	is	0.06133557856082916	
Q_195_19	invisible	0.7289509773254395	
Q_195_20	labor	0.5359542369842529	
Q_195_21	.	0.2261475771665573	

Q_196_0	A	0.04831303656101227	
Q_196_1	change	0.6300570368766785	
Q_196_2	is	0.02900584787130356	
Q_196_3	brought	0.140138640999794	
Q_196_4	about	0.0719132125377655	
Q_196_5	because	0.01636497862637043	
Q_196_6	ordinary	0.5124090909957886	
Q_196_7	people	0.3400384187698364	
Q_196_8	do	0.24795332551002502	
Q_196_9	extraordinary	0.7936357855796814	
Q_196_10	things	0.5396097898483276	
Q_196_11	.	0.24012963473796844	

Q_197_0	Instruction	0.6654790043830872	
Q_197_1	does	0.10878641903400421	
Q_197_2	much	0.11168860644102097	
Q_197_3	,	0.025782059878110886	
Q_197_4	but	0.05428428575396538	
Q_197_5	encouragement	0.8985171318054199	
Q_197_6	everything	0.4831176698207855	
Q_197_7	.	0.19506122171878815	

S_198_0	Pizza	0.7328785061836243	
S_198_1	Rollz	0.7491907477378845	

Q_199_0	An	0.07450614124536514	
Q_199_1	overflow	0.48403996229171753	
Q_199_2	of	0.13488340377807617	
Q_199_3	good	0.6486126184463501	
Q_199_4	converts	0.4651830196380615	
Q_199_5	to	0.23611897230148315	
Q_199_6	bad	0.674897313117981	
Q_199_7	.	0.22960422933101654	

S_200_0	Bridal	0.811000645160675	
S_200_1	Bouquet	0.7783614993095398	

Q_201_0	Happiness	0.6849871873855591	
Q_201_1	can	0.045858148485422134	
Q_201_2	exist	0.12443972378969193	
Q_201_3	only	0.06819985061883926	
Q_201_4	in	0.0427086167037487	
Q_201_5	acceptance	0.8271177411079407	
Q_201_6	.	0.2173355668783188	

Q_202_0	I	0.12710922956466675	
Q_202_1	am	0.09642387926578522	
Q_202_2	not	0.36085429787635803	
Q_202_3	young	0.7075478434562683	
Q_202_4	enough	0.47427767515182495	
Q_202_5	to	0.16489173471927643	
Q_202_6	know	0.3616419732570648	
Q_202_7	everything	0.48765918612480164	
Q_202_8	.	0.18498925864696503	

Q_203_0	In	0.014391389675438404	
Q_203_1	the	0.012093326076865196	
Q_203_2	midst	0.1591256558895111	
Q_203_3	of	0.07097126543521881	
Q_203_4	chaos	0.7415603399276733	
Q_203_5	,	0.02557581104338169	
Q_203_6	there	0.0208587683737278	
Q_203_7	is	0.02379225753247738	
Q_203_8	also	0.06784296035766602	
Q_203_9	opportunity	0.9163215756416321	
Q_203_10	.	0.21169628202915192	

Q_204_0	A	0.11761978268623352	
Q_204_1	lost	0.5775130391120911	
Q_204_2	battle	0.6384393572807312	
Q_204_3	is	0.08063418418169022	
Q_204_4	a	0.06047073006629944	
Q_204_5	battle	0.3059498071670532	
Q_204_6	one	0.11350156366825104	
Q_204_7	thinks	0.343882292509079	
Q_204_8	one	0.11340971291065216	
Q_204_9	has	0.14546212553977966	
Q_204_10	lost	0.37518879771232605	
Q_204_11	.	0.15139366686344147	

S_205_0	NEW	0.5497114062309265	
S_205_1	LOCATION	0.5900850892066956	
S_205_2	You	0.019917862489819527	
S_205_3	can	0.032206956297159195	
S_205_4	get	0.08233053982257843	
S_205_5	your	0.07201582938432693	
S_205_6	Bibimbap	0.5946732759475708	
S_205_7	fix	0.32803139090538025	
S_205_8	on	0.04032555967569351	
S_205_9	both	0.28660574555397034	
S_205_10	sides	0.2627710700035095	
S_205_11	of	0.10688013583421707	
S_205_12	the	0.09107286483049393	
S_205_13	bay	0.29722028970718384	
S_205_14	now	0.135438933968544	
S_205_15	!	0.048050422221422195	

S_206_0	BE	0.2448694407939911	
S_206_1	you	0.23736794292926788	
S_206_2	TIFUL	0.8506823182106018	

Q_207_0	The	0.1264263242483139	
Q_207_1	school	0.7508954405784607	
Q_207_2	is	0.05505392700433731	
Q_207_3	the	0.06987886875867844	
Q_207_4	last	0.44285130500793457	
Q_207_5	expenditure	0.4684779942035675	
Q_207_6	upon	0.02996755763888359	
Q_207_7	which	0.01379669550806284	
Q_207_8	America	0.27757078409194946	
Q_207_9	should	0.08519245684146881	
Q_207_10	be	0.038092244416475296	
Q_207_11	willing	0.2280791699886322	
Q_207_12	to	0.15269744396209717	
Q_207_13	economize	0.5310892462730408	
Q_207_14	.	0.18056735396385193	

Q_208_0	Education	0.6930089592933655	
Q_208_1	is	0.03190396726131439	
Q_208_2	the	0.02301579713821411	
Q_208_3	process	0.17448855936527252	
Q_208_4	of	0.08335251361131668	
Q_208_5	facilitating	0.5882763862609863	
Q_208_6	learning	0.5916128754615784	
Q_208_7	,	0.045439109206199646	
Q_208_8	or	0.0195683054625988	
Q_208_9	the	0.03251933306455612	
Q_208_10	acquisition	0.3801995813846588	
Q_208_11	of	0.19631315767765045	
Q_208_12	knowledge	0.46137410402297974	
Q_208_13	,	0.24041692912578583	
Q_208_14	skills	0.5447646975517273	
Q_208_15	,	0.24640372395515442	
Q_208_16	values	0.5829987525939941	
Q_208_17	,	0.23561525344848633	
Q_208_18	beliefs	0.5428664684295654	
Q_208_19	,	0.1978074610233307	
Q_208_20	and	0.25684189796447754	
Q_208_21	habits	0.5296024680137634	
Q_208_22	.	0.11801430583000183	

S_209_0	Ready	0.4666479825973511	
S_209_1	to	0.19909247756004333	
S_209_2	Flamingle	0.8430145978927612	

S_210_0	Going	0.22476737201213837	
S_210_1	Off	0.4704119563102722	
S_210_2	the	0.16402754187583923	
S_210_3	Grid	0.5126563310623169	
S_210_4	this	0.09782305359840393	
S_210_5	Labor	0.545433521270752	
S_210_6	Day	0.4779543876647949	

S_211_0	GET	0.6111339330673218	
S_211_1	ONE	0.6591368317604065	

Q_212_0	God	0.37736251950263977	
Q_212_1	sells	0.46940740942955017	
Q_212_2	us	0.22577379643917084	
Q_212_3	all	0.2843358516693115	
Q_212_4	things	0.32207754254341125	
Q_212_5	at	0.12008959800004959	
Q_212_6	the	0.10237352550029755	
Q_212_7	price	0.5219637155532837	
Q_212_8	of	0.4967076778411865	
Q_212_9	labor	0.903990626335144	
Q_212_10	.	0.3021245002746582	

S_213_0	The	0.061872176826000214	
S_213_1	Midas	0.5479271411895752	
S_213_2	Touch	0.5771766901016235	
S_213_3	Metallic	0.5243868231773376	
S_213_4	mood	0.30563539266586304	
S_213_5	board	0.41599947214126587	

Q_214_0	Know	0.1562429666519165	
Q_214_1	this	0.057773418724536896	
Q_214_2	above	0.07467685639858246	
Q_214_3	all	0.06452479213476181	
Q_214_4	else	0.06453921645879745	
Q_214_5	,	0.01498296856880188	
Q_214_6	God	0.5435925722122192	
Q_214_7	hears	0.645848274230957	
Q_214_8	and	0.3111366331577301	
Q_214_9	answers	0.6312463283538818	
Q_214_10	every	0.25629016757011414	
Q_214_11	one	0.18795399367809296	
Q_214_12	of	0.10335437208414078	
Q_214_13	your	0.1822766214609146	
Q_214_14	prayers	0.5578362345695496	
Q_214_15	.	0.1626681387424469	

Q_215_0	Neither	0.29227742552757263	
Q_215_1	comprehension	0.6609939932823181	
Q_215_2	nor	0.3200877606868744	
Q_215_3	learning	0.6482000350952148	
Q_215_4	can	0.06747212260961533	
Q_215_5	take	0.03963169828057289	
Q_215_6	place	0.0544833280146122	
Q_215_7	in	0.03134097903966904	
Q_215_8	an	0.03569336235523224	
Q_215_9	atmosphere	0.2425754964351654	
Q_215_10	of	0.2005065381526947	
Q_215_11	anxiety	0.8181483745574951	
Q_215_12	.	0.19847944378852844	

S_216_0	Hello	0.7095816135406494	
S_216_1	September	0.5707468390464783	

Q_217_0	Spread	0.4895707070827484	
Q_217_1	love	0.8332108855247498	
Q_217_2	everywhere	0.28324511647224426	
Q_217_3	you	0.12000029534101486	
Q_217_4	go	0.13512934744358063	
Q_217_5	.	0.013783855363726616	
Q_217_6	Let	0.024736875668168068	
Q_217_7	no	0.08236563950777054	
Q_217_8	one	0.067216657102108	
Q_217_9	ever	0.057308897376060486	
Q_217_10	come	0.037940479815006256	
Q_217_11	to	0.021455513313412666	
Q_217_12	you	0.028126303106546402	
Q_217_13	without	0.023483216762542725	
Q_217_14	leaving	0.08683610707521439	
Q_217_15	happier	0.5128510594367981	
Q_217_16	.	0.0762321874499321	

Q_218_0	I	0.039009761065244675	
Q_218_1	'm	0.046324193477630615	
Q_218_2	a	0.06381025910377502	
Q_218_3	slow	0.707989513874054	
Q_218_4	walker	0.6006375551223755	
Q_218_5	,	0.07468142360448837	
Q_218_6	but	0.023732990026474	
Q_218_7	I	0.11449442058801651	
Q_218_8	never	0.6888343691825867	
Q_218_9	walk	0.6810789704322815	
Q_218_10	back	0.6718932390213013	
Q_218_11	.	0.28645893931388855	

Q_219_0	Write	0.5346490144729614	
Q_219_1	the	0.4786168336868286	
Q_219_2	future	0.9157101511955261	
Q_219_3	.	0.4003019630908966	

S_220_0	Motherhood	0.8496029376983643	
S_220_1	:	0.12238895148038864	
