
Q_191_9	benefit	0.7138444781303406	
Q_191_10	to	0.18402473628520966	
Q_191_11	yourself	0.3773968517780304	
Q_191_12	and	0.21992813050746918	
Q_191_13	others	0.34690597653388977	
Q_191_14	.	0.12142356485128403	


Q_192_0	The	0.043797146528959274	
Q_192_1	key	0.45258477330207825	
Q_192_2	to	0.2038464993238449	
Q_192_3	eating	0.41619250178337097	
Q_192_4	healthy	0.6367550492286682	
Q_192_5	is	0.08526011556386948	
Q_192_6	not	0.40573152899742126	
Q_192_7	eating	0.32889559864997864	
Q_192_8	any	0.20112352073192596	
Q_192_9	food	0.29749929904937744	
Q_192_10	that	0.04631844907999039	
Q_192_11	has	0.05515296384692192	
Q_192_12	a	0.13781306147575378	
Q_192_13	TV	0.5299215912818909	
Q_192_14	commercial	0.5237612724304199	
Q_192_15	.	0.23988240957260132	

Q_193_0	He	0.017321152612566948	
Q_193_1	who	0.025176214054226875	
Q_193_2	would	0.04720938205718994	
Q_193_3	travel	0.3399001359939575	
Q_193_4	happily	0.7062606811523438	
Q_193_5	must	0.15017566084861755	
Q_193_6	travel	0.41411375999450684	
Q_193_7	light	0.8444163799285889	
Q_193_8	.	0.3379177153110504	

Q_194_0	The	0.026788171380758286	
Q_194_1	direction	0.3700582981109619	
Q_194_2	in	0.04830602928996086	
Q_194_3	which	0.0728025734424591	
Q_194_4	education	0.622744619846344	
Q_194_5	starts	0.35747358202934265	
Q_194_6	a	0.05480816587805748	
Q_194_7	man	0.16360542178153992	
Q_194_8	will	0.04770604521036148	
Q_194_9	determine	0.4009699821472168	
Q_194_10	his	0.1851523369550705	
Q_194_11	future	0.5225930213928223	
Q_194_12	life	0.5066360831260681	
Q_194_13	.	0.24482324719429016	

Q_195_0	A	0.017387377098202705	
Q_195_1	man	0.09453326463699341	
Q_195_2	is	0.07684578001499176	
Q_195_3	not	0.2564440369606018	
Q_195_4	idle	0.5096204876899719	
Q_195_5	because	0.012442274950444698	
Q_195_6	he	0.011707206256687641	
Q_195_7	is	0.026702435687184334	
Q_195_8	absorbed	0.362737238407135	
Q_195_9	in	0.10960149019956589	
Q_195_10	thought	0.3419857919216156	
Q_195_11	.	0.02883310243487358	
Q_195_12	There	0.03643601015210152	
Q_195_13	is	0.05616409331560135	
Q_195_14	visible	0.7295636534690857	
Q_195_15	labor	0.5802108645439148	
Q_195_16	and	0.08358628302812576	
Q_195_17	there	0.06382403522729874	
Q_195_18	is	0.08818904310464859	
Q_195_19	invisible	0.7336603403091431	
Q_195_20	labor	0.49740222096443176	
Q_195_21	.	0.2806060314178467	

Q_196_0	A	0.06452929973602295	
Q_196_1	change	0.5771666169166565	
Q_196_2	is	0.0626341849565506	
Q_196_3	brought	0.16606317460536957	
Q_196_4	about	0.07914718985557556	
Q_196_5	because	0.01837828941643238	
Q_196_6	ordinary	0.5238638520240784	
Q_196_7	people	0.3170643746852875	
Q_196_8	do	0.2568446695804596	
Q_196_9	extraordinary	0.7524704933166504	
Q_196_10	things	0.5158265829086304	
Q_196_11	.	0.298473596572876	

Q_197_0	Instruction	0.7186352014541626	
Q_197_1	does	0.14829933643341064	
Q_197_2	much	0.12967850267887115	
Q_197_3	,	0.028606485575437546	
Q_197_4	but	0.03914264962077141	
Q_197_5	encouragement	0.897352933883667	
Q_197_6	everything	0.47922641038894653	
Q_197_7	.	0.19718103110790253	

S_198_0	Pizza	0.8544887900352478	
S_198_1	Rollz	0.81041419506073	

Q_199_0	An	0.054196394979953766	
Q_199_1	overflow	0.44133198261260986	
Q_199_2	of	0.09026435762643814	
Q_199_3	good	0.6562619209289551	
Q_199_4	converts	0.38461926579475403	
Q_199_5	to	0.1380368322134018	
Q_199_6	bad	0.669295608997345	
Q_199_7	.	0.24279522895812988	

S_200_0	Bridal	0.7712295055389404	
S_200_1	Bouquet	0.7084137797355652	

Q_201_0	Happiness	0.6731942892074585	
Q_201_1	can	0.04771046340465546	
Q_201_2	exist	0.1319432109594345	
Q_201_3	only	0.06710126996040344	
Q_201_4	in	0.04389723390340805	
Q_201_5	acceptance	0.8041235208511353	
Q_201_6	.	0.29995760321617126	

Q_202_0	I	0.12589731812477112	
Q_202_1	am	0.1071452721953392	
Q_202_2	not	0.32982757687568665	
Q_202_3	young	0.7148834466934204	
Q_202_4	enough	0.400865375995636	
Q_202_5	to	0.1209464818239212	
Q_202_6	know	0.2993656396865845	
Q_202_7	everything	0.4730592966079712	
Q_202_8	.	0.24515259265899658	

Q_203_0	In	0.01574053056538105	
Q_203_1	the	0.012179013341665268	
Q_203_2	midst	0.18780231475830078	
Q_203_3	of	0.09345616400241852	
Q_203_4	chaos	0.7107602953910828	
Q_203_5	,	0.06873270124197006	
Q_203_6	there	0.03210629150271416	
Q_203_7	is	0.06281312555074692	
Q_203_8	also	0.16002073884010315	
Q_203_9	opportunity	0.9117239713668823	
Q_203_10	.	0.3518942892551422	

Q_204_0	A	0.13044941425323486	
Q_204_1	lost	0.5884714126586914	
Q_204_2	battle	0.5603237152099609	
Q_204_3	is	0.08877136558294296	
Q_204_4	a	0.05633926764130592	
Q_204_5	battle	0.307401180267334	
Q_204_6	one	0.09862561523914337	
Q_204_7	thinks	0.3370113968849182	
Q_204_8	one	0.11546708643436432	
Q_204_9	has	0.11520747095346451	
Q_204_10	lost	0.3805527091026306	
Q_204_11	.	0.1370176523923874	

S_205_0	NEW	0.5136640071868896	
S_205_1	LOCATION	0.4808320105075836	
S_205_2	You	0.01581203192472458	
S_205_3	can	0.025151830166578293	
S_205_4	get	0.07174064964056015	
S_205_5	your	0.08201983571052551	
S_205_6	Bibimbap	0.5782705545425415	
S_205_7	fix	0.2871032655239105	
S_205_8	on	0.02578934282064438	
S_205_9	both	0.14999890327453613	
S_205_10	sides	0.18495003879070282	
S_205_11	of	0.08900875598192215	
S_205_12	the	0.07347138971090317	
S_205_13	bay	0.2641690671443939	
S_205_14	now	0.1305093616247177	
S_205_15	!	0.1283939927816391	

S_206_0	BE	0.15238112211227417	
S_206_1	you	0.15862205624580383	
S_206_2	TIFUL	0.8696349263191223	

Q_207_0	The	0.09878768026828766	
Q_207_1	school	0.6946401000022888	
Q_207_2	is	0.0529293566942215	
Q_207_3	the	0.06048575043678284	
Q_207_4	last	0.42876073718070984	
Q_207_5	expenditure	0.44540920853614807	
Q_207_6	upon	0.02646816335618496	
Q_207_7	which	0.010609899647533894	
Q_207_8	America	0.25571903586387634	
Q_207_9	should	0.05184672027826309	
Q_207_10	be	0.032129500061273575	
Q_207_11	willing	0.1492452323436737	
Q_207_12	to	0.10083317756652832	
Q_207_13	economize	0.39553675055503845	
Q_207_14	.	0.12106277048587799	

Q_208_0	Education	0.7274572849273682	
Q_208_1	is	0.05661492422223091	
Q_208_2	the	0.04365111514925957	
Q_208_3	process	0.25456908345222473	
Q_208_4	of	0.11460162699222565	
Q_208_5	facilitating	0.5952587723731995	
Q_208_6	learning	0.6368967890739441	
Q_208_7	,	0.11190946400165558	
Q_208_8	or	0.03403584659099579	
Q_208_9	the	0.04505385085940361	
Q_208_10	acquisition	0.4131794571876526	
Q_208_11	of	0.23140987753868103	
Q_208_12	knowledge	0.47753798961639404	
Q_208_13	,	0.23968960344791412	
Q_208_14	skills	0.5240676999092102	
Q_208_15	,	0.26024627685546875	
Q_208_16	values	0.5909931659698486	
Q_208_17	,	0.2657078206539154	
Q_208_18	beliefs	0.5769237279891968	
Q_208_19	,	0.258624404668808	
Q_208_20	and	0.2849443256855011	
Q_208_21	habits	0.5253802537918091	
Q_208_22	.	0.1712941825389862	

S_209_0	Ready	0.39204415678977966	
S_209_1	to	0.15098024904727936	
S_209_2	Flamingle	0.8509594202041626	

S_210_0	Going	0.08886626362800598	
S_210_1	Off	0.4108960032463074	
S_210_2	the	0.12818841636180878	
S_210_3	Grid	0.5875886082649231	
S_210_4	this	0.08188681304454803	
S_210_5	Labor	0.5801546573638916	
S_210_6	Day	0.48706695437431335	

S_211_0	GET	0.7998874187469482	
S_211_1	ONE	0.7664651274681091	

Q_212_0	God	0.5103765726089478	
Q_212_1	sells	0.4511854648590088	
Q_212_2	us	0.19577443599700928	
Q_212_3	all	0.28524357080459595	
Q_212_4	things	0.3269736170768738	
Q_212_5	at	0.09596972912549973	
Q_212_6	the	0.06685978919267654	
Q_212_7	price	0.4931328594684601	
Q_212_8	of	0.3394377529621124	
Q_212_9	labor	0.8686053156852722	
Q_212_10	.	0.3561411201953888	

S_213_0	The	0.058646392077207565	
S_213_1	Midas	0.47304001450538635	
S_213_2	Touch	0.47432926297187805	
S_213_3	Metallic	0.6786919236183167	
S_213_4	mood	0.46125802397727966	
S_213_5	board	0.408482164144516	

Q_214_0	Know	0.1990647315979004	
Q_214_1	this	0.08326888084411621	
Q_214_2	above	0.07084279507398605	
Q_214_3	all	0.05897529423236847	
Q_214_4	else	0.059342995285987854	
Q_214_5	,	0.01615247130393982	
Q_214_6	God	0.535041093826294	
Q_214_7	hears	0.5470558404922485	
Q_214_8	and	0.22364148497581482	
Q_214_9	answers	0.5076356530189514	
Q_214_10	every	0.1893860250711441	
Q_214_11	one	0.1760404258966446	
Q_214_12	of	0.0856039896607399	
Q_214_13	your	0.16224151849746704	
Q_214_14	prayers	0.445525586605072	
Q_214_15	.	0.13226084411144257	

Q_215_0	Neither	0.2532346248626709	
Q_215_1	comprehension	0.6574687957763672	
Q_215_2	nor	0.24732951819896698	
Q_215_3	learning	0.5995821356773376	
Q_215_4	can	0.09117836505174637	
Q_215_5	take	0.043143630027770996	
Q_215_6	place	0.05314802750945091	
Q_215_7	in	0.021111100912094116	
Q_215_8	an	0.02488221786916256	
Q_215_9	atmosphere	0.19869229197502136	
Q_215_10	of	0.16799195110797882	
Q_215_11	anxiety	0.7899816632270813	
Q_215_12	.	0.2673461139202118	

S_216_0	Hello	0.8617002367973328	
S_216_1	September	0.8321824669837952	

Q_217_0	Spread	0.5338010787963867	
Q_217_1	love	0.8429645895957947	
Q_217_2	everywhere	0.3086608350276947	
Q_217_3	you	0.15958066284656525	
Q_217_4	go	0.1712685525417328	
Q_217_5	.	0.01699201390147209	
Q_217_6	Let	0.02726663649082184	
Q_217_7	no	0.08740726858377457	
Q_217_8	one	0.07491382956504822	
Q_217_9	ever	0.058147966861724854	
Q_217_10	come	0.06194410100579262	
Q_217_11	to	0.026373906061053276	
Q_217_12	you	0.02812243066728115	
Q_217_13	without	0.02078504115343094	
Q_217_14	leaving	0.07901541888713837	
Q_217_15	happier	0.44822853803634644	
Q_217_16	.	0.08551895618438721	

Q_218_0	I	0.07088208943605423	
Q_218_1	'm	0.07826031744480133	
Q_218_2	a	0.08660468459129333	
Q_218_3	slow	0.7368090152740479	
Q_218_4	walker	0.6046596765518188	
Q_218_5	,	0.11335693299770355	
Q_218_6	but	0.033403895795345306	
Q_218_7	I	0.23054379224777222	
Q_218_8	never	0.7233514785766602	
Q_218_9	walk	0.6228227615356445	
Q_218_10	back	0.5987928509712219	
Q_218_11	.	0.32684800028800964	

Q_219_0	Write	0.5934693813323975	
Q_219_1	the	0.42965805530548096	
Q_219_2	future	0.8833556771278381	
Q_219_3	.	0.41035017371177673	

S_220_0	Motherhood	0.7827575206756592	
S_220_1	:	0.10817986726760864	
S_220_2	All	0.1951228827238083	
S_220_3	love	0.530735433101654	
S_220_4	begins	0.35643547773361206	
S_220_5	and	0.119308702647686	
S_220_6	ends	0.3790284991264343	
S_220_7	there	0.23373550176620483	
S_220_8	.	0.14550119638442993	

Q_221_0	The	0.036997027695178986	
Q_221_1	world	0.34747374057769775	
Q_221_2	is	0.1176699548959732	
Q_221_3	moving	0.4116725027561188	
Q_221_4	so	0.18417415022850037	
Q_221_5	fast	0.48065030574798584	
Q_221_6	these	0.04359643533825874	
Q_221_7	days	0.06018577888607979	
Q_221_8	that	0.004146222025156021	
Q_221_9	the	0.011696552857756615	
Q_221_10	man	0.06469050794839859	
Q_221_11	who	0.03384171798825264	
Q_221_12	says	0.09467562288045883	
Q_221_13	it	0.22142702341079712	
Q_221_14	ca	0.4425167143344879	
Q_221_15	n't	0.437766969203949	
Q_221_16	be	0.3399408161640167	
Q_221_17	done	0.3806154429912567	
Q_221_18	is	0.01763800159096718	
Q_221_19	generally	0.06450515985488892	
Q_221_20	interrupted	0.34394630789756775	
Q_221_21	by	0.048541147261857986	
Q_221_22	someone	0.2538098096847534	
Q_221_23	doing	0.532240629196167	
Q_221_24	it	0.4717541038990021	
Q_221_25	.	0.22426609694957733	

Q_222_0	Be	0.3146883249282837	
Q_222_1	anything	0.6610137224197388	
Q_222_2	but	0.3325527310371399	
Q_222_3	predictable	0.8260432481765747	
Q_222_4	.	0.3208397328853607	

Q_223_0	Today	0.47038358449935913	
Q_223_1	I	0.19299112260341644	
Q_223_2	will	0.28170934319496155	
Q_223_3	do	0.5089364051818848	
Q_223_4	what	0.13733097910881042	
Q_223_5	others	0.23345310986042023	
Q_223_6	wo	0.34662339091300964	
Q_223_7	n't	0.3907506465911865	
Q_223_8	,	0.05862589552998543	
Q_223_9	so	0.051886580884456635	
Q_223_10	tomorrow	0.5330761671066284	
Q_223_11	I	0.2385009527206421	
Q_223_12	can	0.30444517731666565	
Q_223_13	accomplish	0.6846901178359985	
Q_223_14	what	0.1711728274822235	
Q_223_15	others	0.2705853283405304	
Q_223_16	ca	0.4310861825942993	
Q_223_17	n't	0.39699313044548035	
Q_223_18	.	0.20646175742149353	


Q_224_0	I	0.05670863017439842	
Q_224_1	sweat	0.709729015827179	
Q_224_2	in	0.28858885169029236	
Q_224_3	tears	0.6940314173698425	
Q_224_4	to	0.07868965715169907	
Q_224_5	get	0.20941105484962463	
Q_224_6	what	0.11976632475852966	
Q_224_7	I	0.17163527011871338	
Q_224_8	want	0.33076345920562744	
Q_224_9	.	0.14799031615257263	

Q_225_0	Hard	0.8382749557495117	
Q_225_1	work	0.8364357352256775	
Q_225_2	does	0.3287152945995331	
Q_225_3	pay	0.6016731262207031	
Q_225_4	off	0.5815666317939758	
Q_225_5	.	0.3606414496898651	

Q_226_0	I	0.11679485440254211	
Q_226_1	'm	0.11895237118005753	
Q_226_2	strong	0.8600727915763855	
Q_226_3	because	0.057429082691669464	
Q_226_4	I	0.06732406467199326	
Q_226_5	've	0.05813777074217796	
Q_226_6	been	0.14878270030021667	
Q_226_7	weak	0.8222020268440247	
Q_226_8	.	0.2907808721065521	

Q_227_0	Decide	0.4163667857646942	
Q_227_1	what	0.1628585159778595	
Q_227_2	you	0.24413274228572845	
Q_227_3	want	0.42496123909950256	
Q_227_4	,	0.03708505257964134	
Q_227_5	and	0.011018943041563034	
Q_227_6	then	0.027137765660881996	
Q_227_7	act	0.29575687646865845	
Q_227_8	as	0.029536200687289238	
Q_227_9	if	0.022994637489318848	
Q_227_10	it	0.021107668057084084	
Q_227_11	were	0.014386946335434914	
Q_227_12	impossible	0.6650325059890747	
Q_227_13	to	0.36985528469085693	
Q_227_14	fail	0.575617790222168	
Q_227_15	.	0.17023731768131256	

S_228_0	NEW	0.5110835433006287	
S_228_1	:	0.21145330369472504	
S_228_2	LAYOUT	0.8382943868637085	

Q_229_0	Throw	0.33062055706977844	
Q_229_1	kindness	0.8371065855026245	
Q_229_2	around	0.22596633434295654	
Q_229_3	like	0.09537572413682938	
Q_229_4	confetti	0.3976680636405945	
Q_229_5	.	0.24559707939624786	

S_230_0	What	0.07137825340032578	
S_230_1	are	0.04740438237786293	
S_230_2	you	0.06357134878635406	
S_230_3	reading	0.5134983658790588	
S_230_4	this	0.18224360048770905	
S_230_5	summer	0.7536602020263672	
S_230_6	?	0.21818113327026367	

Q_231_0	You	0.01992655172944069	
Q_231_1	know	0.07600902765989304	
Q_231_2	how	0.09679349511861801	
Q_231_3	to	0.04884842410683632	
Q_231_4	tell	0.1854107826948166	
Q_231_5	if	0.054201796650886536	
Q_231_6	the	0.047554247081279755	
Q_231_7	teacher	0.43163079023361206	
Q_231_8	is	0.15126784145832062	
Q_231_9	hung	0.4420053958892822	
Q_231_10	over	0.4096112549304962	
Q_231_11	?	0.08324337750673294	
Q_231_12	Movie	0.8400343060493469	
Q_231_13	Day	0.7114522457122803	
Q_231_14	.	0.37839436531066895	

Q_232_0	Who	0.1414354145526886	
Q_232_1	is	0.13459676504135132	
Q_232_2	rich	0.5683868527412415	
Q_232_3	?	0.10116013884544373	
Q_232_4	He	0.04728742316365242	
Q_232_5	that	0.05170963332056999	
Q_232_6	rejoices	0.7606290578842163	
Q_232_7	in	0.20680856704711914	
Q_232_8	his	0.2752512991428375	
Q_232_9	portion	0.44513168931007385	
Q_232_10	.	0.1892973929643631	

Q_233_0	Confidence	0.8087526559829712	
Q_233_1	can	0.15050314366817474	
Q_233_2	not	0.17135675251483917	
Q_233_3	find	0.115562804043293	
Q_233_4	a	0.03347158804535866	
Q_233_5	place	0.11290334165096283	
Q_233_6	wherein	0.018864275887608528	
Q_233_7	to	0.022575465962290764	
Q_233_8	rest	0.21149075031280518	
Q_233_9	in	0.09067949652671814	
Q_233_10	safety	0.470745325088501	
Q_233_11	.	0.17866040766239166	

S_234_0	To	0.018738489598035812	
S_234_1	the	0.015305562876164913	
S_234_2	newest	0.5712084770202637	
S_234_3	dad	0.5873317122459412	
S_234_4	on	0.06483849138021469	
S_234_5	the	0.04247908666729927	
S_234_6	block	0.1354309469461441	
S_234_7	:	0.03131713345646858	
S_234_8	you	0.47421422600746155	
S_234_9	got	0.7121145129203796	
S_234_10	this	0.6897904872894287	
S_234_11	!	0.2689756155014038	

Q_235_0	Do	0.566981315612793	
Q_235_1	n't	0.6009531021118164	
Q_235_2	rush	0.8058289885520935	
Q_235_3	things	0.48993074893951416	
Q_235_4	.	0.35092487931251526	

S_236_0	Local	0.5418514609336853	
S_236_1	's	0.37591007351875305	
S_236_2	guide	0.39339107275009155	
S_236_3	to	0.15911006927490234	
S_236_4	Seattle	0.7682218551635742	

Q_237_0	Teachers	0.6436671018600464	
Q_237_1	open	0.37325888872146606	
Q_237_2	the	0.21728722751140594	
Q_237_3	door	0.35281533002853394	
Q_237_4	,	0.0546053946018219	
Q_237_5	but	0.03263716399669647	
Q_237_6	you	0.19173529744148254	
Q_237_7	must	0.2947550415992737	
Q_237_8	enter	0.5850591659545898	
Q_237_9	by	0.38793835043907166	
Q_237_10	yourself	0.6601564288139343	
Q_237_11	.	0.2794089615345001	

Q_238_0	Change	0.7117927074432373	
Q_238_1	is	0.3867693841457367	
Q_238_2	inevitable	0.7827684879302979	
Q_238_3	--	0.1462734043598175	
Q_238_4	except	0.16043692827224731	
Q_238_5	from	0.04301651939749718	
Q_238_6	a	0.06252053380012512	
Q_238_7	vending	0.43131139874458313	
Q_238_8	machine	0.4103908836841583	
Q_238_9	.	0.13198162615299225	

S_239_0	Fire	0.8112586140632629	
S_239_1	&	0.5567971467971802	
S_239_2	Ice	0.8066487908363342	

Q_240_0	Doubt	0.6767681837081909	
Q_240_1	grows	0.38840004801750183	
Q_240_2	with	0.1832657903432846	
Q_240_3	knowledge	0.7081786394119263	
Q_240_4	.	0.31068888306617737	

S_241_0	Creating	0.3825569152832031	
S_241_1	Patterns	0.6771978139877319	

S_242_0	linea	0.49155429005622864	
S_242_1	Amusement	0.7901934385299683	
S_242_2	park	0.5917183756828308	
S_242_3	.	0.27060604095458984	
S_242_4	Peru	0.5154171586036682	
S_242_5	.	0.22974421083927155	

S_243_0	For	0.18246282637119293	
S_243_1	Halloween	0.8794607520103455	
S_243_2	,	0.263872355222702	
S_243_3	I	0.1484426110982895	
S_243_4	'm	0.11711536347866058	
S_243_5	going	0.1296178698539734	
S_243_6	to	0.078444704413414	
S_243_7	be	0.11136331409215927	
S_243_8	a	0.1773645430803299	

Q_244_0	Change	0.6023666262626648	
Q_244_1	wo	0.31265386939048767	
Q_244_2	n't	0.3496723175048828	
Q_244_3	happen	0.3192589282989502	
Q_244_4	because	0.015351084992289543	
Q_244_5	everyone	0.08623534440994263	
Q_244_6	wishes	0.3493752181529999	
Q_244_7	it	0.10110922902822495	
Q_244_8	happens	0.16254322230815887	
Q_244_9	.	0.05049543082714081	

Q_245_0	The	0.022560009732842445	
Q_245_1	job	0.24972136318683624	
Q_245_2	of	0.10635440051555634	
Q_245_3	an	0.13996522128582	
Q_245_4	educator	0.7111520171165466	
Q_245_5	is	0.028011655434966087	
Q_245_6	to	0.03947427496314049	
Q_245_7	teach	0.4046645164489746	
Q_245_8	students	0.31931278109550476	
Q_245_9	to	0.10428062826395035	
Q_245_10	see	0.4112521708011627	
Q_245_11	the	0.19388286769390106	
Q_245_12	vitality	0.8058028817176819	
Q_245_13	in	0.347249299287796	
Q_245_14	themselves	0.5532490015029907	
Q_245_15	.	0.2572256624698639	

S_246_0	Start	0.5330151319503784	
S_246_1	to	0.2578096389770508	
S_246_2	Finish	0.6747007966041565	
S_246_3	Process	0.454382985830307	

S_247_0	COBBLER	0.7668256759643555	
S_247_1	WORKSHOP	0.5986664891242981	

S_248_0	Today	0.4947039484977722	
S_248_1	,	0.1767623871564865	
S_248_2	the	0.16997013986110687	
S_248_3	school	0.5425558090209961	
S_248_4	.	0.06901729106903076	
S_248_5	Tomorrow	0.293628990650177	
S_248_6	,	0.1455681174993515	
S_248_7	the	0.2430991530418396	
S_248_8	world	0.4861324429512024	
S_248_9	!	0.07764504104852676	
S_248_10	Do	0.12935371696949005	
S_248_11	n't	0.24834531545639038	
S_248_12	forget	0.28538545966148376	
S_248_13	,	0.04452678933739662	
S_248_14	vote	0.46372196078300476	
S_248_15	Jess	0.5701398849487305	
S_248_16	for	0.18660372495651245	
S_248_17	Student	0.47384539246559143	
S_248_18	Body	0.46044495701789856	
S_248_19	President	0.5143688917160034	
S_248_20	!	0.22442303597927094	

S_249_0	Do	0.40177449584007263	
S_249_1	n't	0.400572270154953	
S_249_2	live	0.43608883023262024	
S_249_3	life	0.4122891426086426	
S_249_4	in	0.11562124639749527	
S_249_5	the	0.11102087050676346	
S_249_6	past	0.6970922946929932	
S_249_7	lane	0.5504414439201355	
S_249_8	.	0.29665952920913696	

Q_250_0	The	0.08336175978183746	
Q_250_1	teacher	0.6325094699859619	
Q_250_2	is	0.05856484919786453	
Q_250_3	the	0.048047829419374466	
Q_250_4	one	0.16266319155693054	
Q_250_5	who	0.10427724570035934	
Q_250_6	gets	0.3533259630203247	
Q_250_7	the	0.23011276125907898	
Q_250_8	most	0.5460764169692993	
Q_250_9	out	0.24642407894134521	
Q_250_10	of	0.13019979000091553	
Q_250_11	the	0.16757261753082275	
Q_250_12	lessons	0.4498029947280884	
Q_250_13	,	0.016717758029699326	
Q_250_14	and	0.01747824065387249	
Q_250_15	the	0.07483891397714615	
Q_250_16	true	0.6265475749969482	
Q_250_17	teacher	0.5297069549560547	
Q_250_18	is	0.28610002994537354	
Q_250_19	the	0.3243321180343628	
Q_250_20	learner	0.7441810965538025	
Q_250_21	.	0.29916244745254517	

S_251_0	Organic	0.4591536521911621	
S_251_1	Lemon	0.5795497298240662	
S_251_2	Honey	0.541358470916748	
S_251_3	Tea	0.5020983815193176	
S_251_4	on	0.06353636085987091	
S_251_5	Sale	0.3362223207950592	
S_251_6	Now	0.27133047580718994	

S_252_0	it	0.03015105053782463	
S_252_1	's	0.031222620978951454	
S_252_2	the	0.021043896675109863	
S_252_3	most	0.2528051733970642	
S_252_4	wonderful	0.8288412690162659	
S_252_5	time	0.40955135226249695	
S_252_6	of	0.13135862350463867	
S_252_7	the	0.12563762068748474	
S_252_8	year	0.2949168086051941	
S_252_9	.	0.14430302381515503	

S_253_0	Autism	0.7871991395950317	
S_253_1	Awareness	0.5905371308326721	
S_253_2	Month	0.4179273247718811	

Q_254_0	You	0.015830792486667633	
Q_254_1	will	0.013232842087745667	
Q_254_2	either	0.04639584198594093	
Q_254_3	step	0.2930507957935333	
Q_254_4	forward	0.4237937927246094	
Q_254_5	into	0.17644502222537994	
Q_254_6	growth	0.8131312131881714	
Q_254_7	,	0.03747222200036049	
Q_254_8	or	0.019794264808297157	
Q_254_9	you	0.021014949306845665	
Q_254_10	will	0.031240710988640785	
Q_254_11	step	0.25545963644981384	
Q_254_12	backward	0.443289577960968	
Q_254_13	into	0.20011857151985168	
Q_254_14	safety	0.7552186846733093	
Q_254_15	.	0.26905155181884766	

Q_255_0	The	0.04269852116703987	
Q_255_1	language	0.41060569882392883	
Q_255_2	of	0.2905313968658447	
Q_255_3	friendship	0.5922850966453552	
Q_255_4	is	0.12269233167171478	
Q_255_5	not	0.23648230731487274	
Q_255_6	words	0.33521169424057007	
Q_255_7	but	0.17110991477966309	
Q_255_8	meanings	0.7845627665519714	
Q_255_9	.	0.30438920855522156	


Q_256_0	I	0.0720747858285904	
Q_256_1	am	0.1092473566532135	
Q_256_2	not	0.21093063056468964	
Q_256_3	what	0.10398882627487183	
Q_256_4	happened	0.37995216250419617	
Q_256_5	to	0.1356579214334488	
Q_256_6	me	0.2371726781129837	
Q_256_7	,	0.02626987174153328	
Q_256_8	I	0.21621938049793243	
Q_256_9	am	0.19199934601783752	
Q_256_10	what	0.2566321790218353	
Q_256_11	I	0.4886358976364136	
Q_256_12	choose	0.8115318417549133	
Q_256_13	to	0.6490468978881836	
Q_256_14	become	0.6707258820533752	
Q_256_15	.	0.27957451343536377	

Q_257_0	There	0.03775986284017563	
Q_257_1	is	0.05060512199997902	
Q_257_2	more	0.5132655501365662	
Q_257_3	to	0.2733639180660248	
Q_257_4	life	0.5245499014854431	
Q_257_5	than	0.08392783254384995	
Q_257_6	increasing	0.3937399685382843	
Q_257_7	its	0.15490727126598358	
Q_257_8	speed	0.48905012011528015	
Q_257_9	.	0.23655261099338531	

Q_258_0	I	0.03851771354675293	
Q_258_1	was	0.04865380749106407	
Q_258_2	lucky	0.6749330759048462	
Q_258_3	to	0.0679955929517746	
Q_258_4	have	0.08564906567335129	
Q_258_5	parents	0.6802058219909668	
Q_258_6	who	0.3570215404033661	
Q_258_7	loved	0.7663342952728271	
Q_258_8	me	0.42000097036361694	
Q_258_9	.	0.28533467650413513	

Q_259_0	Doing	0.4175337255001068	
Q_259_1	what	0.18264330923557281	
Q_259_2	you	0.2156602144241333	
Q_259_3	like	0.3453306555747986	
Q_259_4	is	0.0705125480890274	
Q_259_5	freedom	0.7096840739250183	
Q_259_6	.	0.11591895669698715	
Q_259_7	Liking	0.5790795683860779	
Q_259_8	what	0.1300492137670517	
Q_259_9	you	0.16141633689403534	
Q_259_10	do	0.25637444853782654	
Q_259_11	is	0.0927983745932579	
Q_259_12	happiness	0.6979357004165649	
Q_259_13	.	0.27968746423721313	

S_260_0	8	0.33550018072128296	
S_260_1	SECRETS	0.33097711205482483	
S_260_2	OF	0.08612712472677231	
S_260_3	EFFECTIVE	0.6704545617103577	
S_260_4	COLLABORATIVE	0.7320514917373657	
S_260_5	WORK	0.4895206391811371	

S_261_0	GREECE	0.6952961683273315	
S_261_1	MEDITERRANEAN	0.7448431253433228	
S_261_2	COLORS	0.4903675615787506	

S_262_0	Graduate	0.7899453043937683	
S_262_1	2018	0.83341383934021	

Q_263_0	Curiosity	0.8437448740005493	
Q_263_1	is	0.11763185262680054	
Q_263_2	the	0.09276670962572098	
Q_263_3	wick	0.4322732388973236	
Q_263_4	in	0.07972461730241776	
Q_263_5	the	0.06536564230918884	
Q_263_6	candle	0.3993341624736786	
Q_263_7	of	0.24676719307899475	
Q_263_8	learning	0.6532576084136963	
Q_263_9	.	0.26985275745391846	

Q_264_0	All	0.046016547828912735	
Q_264_1	the	0.05455183610320091	
Q_264_2	learning	0.5770152807235718	
Q_264_3	in	0.04580707848072052	
Q_264_4	the	0.04772403836250305	
Q_264_5	world	0.13811542093753815	
