

Q_201_0	Happiness	0.7234131693840027	
Q_201_1	can	0.13027477264404297	
Q_201_2	exist	0.21037282049655914	
Q_201_3	only	0.14614687860012054	
Q_201_4	in	0.12442547082901001	
Q_201_5	acceptance	0.8148387670516968	
Q_201_6	.	0.21080078184604645	

Q_202_0	I	0.11000503599643707	
Q_202_1	am	0.13019798696041107	
Q_202_2	not	0.34012529253959656	
Q_202_3	young	0.5895833373069763	
Q_202_4	enough	0.4111727476119995	
Q_202_5	to	0.2730415165424347	
Q_202_6	know	0.4760996401309967	
Q_202_7	everything	0.6134219169616699	
Q_202_8	.	0.19654035568237305	

Q_203_0	In	0.04732224717736244	
Q_203_1	the	0.05029383674263954	
Q_203_2	midst	0.24162490665912628	
Q_203_3	of	0.14414142072200775	
Q_203_4	chaos	0.5755384564399719	
Q_203_5	,	0.06097639724612236	
Q_203_6	there	0.050979919731616974	
Q_203_7	is	0.07575898617506027	
Q_203_8	also	0.16394677758216858	
Q_203_9	opportunity	0.8264773488044739	
Q_203_10	.	0.20034940540790558	

Q_204_0	A	0.20471729338169098	
Q_204_1	lost	0.6684063673019409	
Q_204_2	battle	0.5950782895088196	
Q_204_3	is	0.2045036107301712	
Q_204_4	a	0.10870872437953949	
Q_204_5	battle	0.36681732535362244	
Q_204_6	one	0.26547497510910034	
Q_204_7	thinks	0.37075644731521606	
Q_204_8	one	0.2636575698852539	
Q_204_9	has	0.2038850039243698	
Q_204_10	lost	0.5217503309249878	
Q_204_11	.	0.21912238001823425	

S_205_0	NEW	0.6380547881126404	
S_205_1	LOCATION	0.5455468893051147	
S_205_2	You	0.027798503637313843	
S_205_3	can	0.028528988361358643	
S_205_4	get	0.057133615016937256	
S_205_5	your	0.056450411677360535	
S_205_6	Bibimbap	0.6284642815589905	
S_205_7	fix	0.4077815115451813	
S_205_8	on	0.03503939509391785	
S_205_9	both	0.1184471994638443	
S_205_10	sides	0.17973464727401733	
S_205_11	of	0.07177824527025223	
S_205_12	the	0.08117417991161346	
S_205_13	bay	0.2939395308494568	
S_205_14	now	0.1895284354686737	
S_205_15	!	0.15443341434001923	

S_206_0	BE	0.5940568447113037	
S_206_1	you	0.6769322156906128	
S_206_2	TIFUL	0.8282886743545532	

Q_207_0	The	0.19839665293693542	
Q_207_1	school	0.662091076374054	
Q_207_2	is	0.14709189534187317	
Q_207_3	the	0.09173460304737091	
Q_207_4	last	0.4627209007740021	
Q_207_5	expenditure	0.45503902435302734	
Q_207_6	upon	0.03835636004805565	
Q_207_7	which	0.020194794982671738	
Q_207_8	America	0.252557635307312	
Q_207_9	should	0.09325774759054184	
Q_207_10	be	0.06875450909137726	
Q_207_11	willing	0.29281744360923767	
Q_207_12	to	0.22834260761737823	
Q_207_13	economize	0.5523884892463684	
Q_207_14	.	0.14754720032215118	

Q_208_0	Education	0.6729905009269714	
Q_208_1	is	0.1120438203215599	
Q_208_2	the	0.06218157708644867	
Q_208_3	process	0.3141099512577057	
Q_208_4	of	0.1778184324502945	
Q_208_5	facilitating	0.537929892539978	
Q_208_6	learning	0.6239790320396423	
Q_208_7	,	0.033108241856098175	
Q_208_8	or	0.023618249222636223	
Q_208_9	the	0.0342998132109642	
Q_208_10	acquisition	0.3793516755104065	
Q_208_11	of	0.25296643376350403	
Q_208_12	knowledge	0.5488982200622559	
Q_208_13	,	0.2791047692298889	
Q_208_14	skills	0.5188251733779907	
Q_208_15	,	0.28530511260032654	
Q_208_16	values	0.564139187335968	
Q_208_17	,	0.30620235204696655	
Q_208_18	beliefs	0.6136122941970825	
Q_208_19	,	0.17433865368366241	
Q_208_20	and	0.3193662464618683	
Q_208_21	habits	0.5219090580940247	
Q_208_22	.	0.16908465325832367	

S_209_0	Ready	0.5169723629951477	
S_209_1	to	0.3205786347389221	
S_209_2	Flamingle	0.7892774939537048	

S_210_0	Going	0.29817765951156616	
S_210_1	Off	0.5098916888237	
S_210_2	the	0.2849116325378418	
S_210_3	Grid	0.514125645160675	
S_210_4	this	0.12038622051477432	
S_210_5	Labor	0.5192811489105225	
S_210_6	Day	0.44038307666778564	

S_211_0	GET	0.6627445220947266	
S_211_1	ONE	0.8196937441825867	

Q_212_0	God	0.6248461008071899	
Q_212_1	sells	0.40141648054122925	
Q_212_2	us	0.15840986371040344	
Q_212_3	all	0.21241939067840576	
Q_212_4	things	0.18985329568386078	
Q_212_5	at	0.055422354489564896	
Q_212_6	the	0.07089221477508545	
Q_212_7	price	0.4067619740962982	
Q_212_8	of	0.45210063457489014	
Q_212_9	labor	0.7797006964683533	
Q_212_10	.	0.18883684277534485	

S_213_0	The	0.04684673622250557	
S_213_1	Midas	0.5880712270736694	
S_213_2	Touch	0.5156037211418152	
S_213_3	Metallic	0.49425461888313293	
S_213_4	mood	0.39357423782348633	
S_213_5	board	0.35934334993362427	

Q_214_0	Know	0.245334655046463	
Q_214_1	this	0.08989409357309341	
Q_214_2	above	0.1515694558620453	
Q_214_3	all	0.12871786952018738	
Q_214_4	else	0.1125733032822609	
Q_214_5	,	0.035108353942632675	
Q_214_6	God	0.5186215043067932	
Q_214_7	hears	0.46897703409194946	
Q_214_8	and	0.33910316228866577	
Q_214_9	answers	0.6091607809066772	
Q_214_10	every	0.24571500718593597	
Q_214_11	one	0.20774942636489868	
Q_214_12	of	0.11028233170509338	
Q_214_13	your	0.17951558530330658	
Q_214_14	prayers	0.5073451399803162	
Q_214_15	.	0.15285570919513702	

Q_215_0	Neither	0.1828538179397583	
Q_215_1	comprehension	0.576005220413208	
Q_215_2	nor	0.20919647812843323	
Q_215_3	learning	0.6294289231300354	
Q_215_4	can	0.12554888427257538	
Q_215_5	take	0.1136062741279602	
Q_215_6	place	0.12077774852514267	
Q_215_7	in	0.02774462103843689	
Q_215_8	an	0.034762851893901825	
Q_215_9	atmosphere	0.18974652886390686	
Q_215_10	of	0.16747012734413147	
Q_215_11	anxiety	0.5462866425514221	
Q_215_12	.	0.15206804871559143	

S_216_0	Hello	0.6303322911262512	
S_216_1	September	0.636263370513916	

Q_217_0	Spread	0.5484814047813416	
Q_217_1	love	0.7435324788093567	
Q_217_2	everywhere	0.33755233883857727	
Q_217_3	you	0.19837339222431183	
Q_217_4	go	0.22476424276828766	
Q_217_5	.	0.04049128666520119	
Q_217_6	Let	0.09353947639465332	
Q_217_7	no	0.23602110147476196	
Q_217_8	one	0.23082934319972992	
Q_217_9	ever	0.15568161010742188	
Q_217_10	come	0.16419824957847595	
Q_217_11	to	0.09667551517486572	
Q_217_12	you	0.10135002434253693	
Q_217_13	without	0.11222504824399948	
Q_217_14	leaving	0.34584468603134155	
Q_217_15	happier	0.596679151058197	
Q_217_16	.	0.14961226284503937	

Q_218_0	I	0.11632679402828217	
Q_218_1	'm	0.12973277270793915	
Q_218_2	a	0.1451011449098587	
Q_218_3	slow	0.6749043464660645	
Q_218_4	walker	0.6610470414161682	
Q_218_5	,	0.10123944282531738	
Q_218_6	but	0.06910274922847748	
Q_218_7	I	0.254372239112854	
Q_218_8	never	0.6736452579498291	
Q_218_9	walk	0.5616795420646667	
Q_218_10	back	0.6427045464515686	
Q_218_11	.	0.21656054258346558	

Q_219_0	Write	0.635209858417511	
Q_219_1	the	0.4989476799964905	
Q_219_2	future	0.8306536078453064	
Q_219_3	.	0.32096073031425476	

S_220_0	Motherhood	0.8029052019119263	
S_220_1	:	0.15914861857891083	
S_220_2	All	0.2174399346113205	
S_220_3	love	0.4639012813568115	
S_220_4	begins	0.278670996427536	
S_220_5	and	0.15453703701496124	
S_220_6	ends	0.3778056502342224	
S_220_7	there	0.17068138718605042	
S_220_8	.	0.1753164827823639	

Q_221_0	The	0.05759093537926674	
Q_221_1	world	0.4718474745750427	
Q_221_2	is	0.2833591401576996	
Q_221_3	moving	0.6078073978424072	
Q_221_4	so	0.33418044447898865	
Q_221_5	fast	0.6413654685020447	
Q_221_6	these	0.16416803002357483	
Q_221_7	days	0.16192564368247986	
Q_221_8	that	0.020062407478690147	
Q_221_9	the	0.03284645825624466	
Q_221_10	man	0.1379624903202057	
Q_221_11	who	0.06702752411365509	
Q_221_12	says	0.15137016773223877	
Q_221_13	it	0.15319973230361938	
Q_221_14	ca	0.35982298851013184	
Q_221_15	n't	0.38314828276634216	
Q_221_16	be	0.2595875561237335	
Q_221_17	done	0.3310984969139099	
Q_221_18	is	0.05144594982266426	
Q_221_19	generally	0.21347585320472717	
Q_221_20	interrupted	0.3822782337665558	
Q_221_21	by	0.07937461882829666	
Q_221_22	someone	0.3599891662597656	
Q_221_23	doing	0.3972718417644501	
Q_221_24	it	0.34705373644828796	
Q_221_25	.	0.152098149061203	

Q_222_0	Be	0.1973983347415924	
Q_222_1	anything	0.5599092841148376	
Q_222_2	but	0.2834167182445526	
Q_222_3	predictable	0.7699199318885803	
Q_222_4	.	0.2559606432914734	

Q_223_0	Today	0.45812129974365234	
Q_223_1	I	0.19958288967609406	
Q_223_2	will	0.38080352544784546	
Q_223_3	do	0.4337271749973297	
Q_223_4	what	0.18500778079032898	
Q_223_5	others	0.22382327914237976	
Q_223_6	wo	0.3341577649116516	
Q_223_7	n't	0.3091728091239929	
Q_223_8	,	0.031111273914575577	
Q_223_9	so	0.047927435487508774	
Q_223_10	tomorrow	0.46660614013671875	
Q_223_11	I	0.18951192498207092	
Q_223_12	can	0.4763646423816681	
Q_223_13	accomplish	0.7707781195640564	
Q_223_14	what	0.24007119238376617	
Q_223_15	others	0.239287331700325	
Q_223_16	ca	0.4145912826061249	
Q_223_17	n't	0.3722279369831085	
Q_223_18	.	0.17787495255470276	


Q_224_0	I	0.08833864331245422	
Q_224_1	sweat	0.616053581237793	
Q_224_2	in	0.2608588635921478	
Q_224_3	tears	0.5741494297981262	
Q_224_4	to	0.0802418440580368	
Q_224_5	get	0.22121325135231018	
Q_224_6	what	0.27438050508499146	
Q_224_7	I	0.3092103600502014	
Q_224_8	want	0.5026791095733643	
Q_224_9	.	0.1868252456188202	

Q_225_0	Hard	0.8453489542007446	
Q_225_1	work	0.8365890979766846	
Q_225_2	does	0.4236644506454468	
Q_225_3	pay	0.6168089509010315	
Q_225_4	off	0.6621882319450378	
Q_225_5	.	0.30144405364990234	

Q_226_0	I	0.2012414038181305	
Q_226_1	'm	0.2691695988178253	
Q_226_2	strong	0.837086021900177	
Q_226_3	because	0.16589073836803436	
Q_226_4	I	0.1926131397485733	
Q_226_5	've	0.15509794652462006	
Q_226_6	been	0.22589600086212158	
Q_226_7	weak	0.7595466375350952	
Q_226_8	.	0.2096625715494156	

Q_227_0	Decide	0.5495229363441467	
Q_227_1	what	0.3135870695114136	
Q_227_2	you	0.2631084620952606	
Q_227_3	want	0.4718891978263855	
Q_227_4	,	0.05618838220834732	
Q_227_5	and	0.03564635291695595	
Q_227_6	then	0.05910908430814743	
Q_227_7	act	0.5940207839012146	
Q_227_8	as	0.1054380014538765	
Q_227_9	if	0.0629650354385376	
Q_227_10	it	0.0640985369682312	
Q_227_11	were	0.059930916875600815	
Q_227_12	impossible	0.6029564738273621	
Q_227_13	to	0.39128825068473816	
Q_227_14	fail	0.5348764061927795	
Q_227_15	.	0.16817110776901245	

S_228_0	NEW	0.4541425108909607	
S_228_1	:	0.24634529650211334	
S_228_2	LAYOUT	0.8183462619781494	

Q_229_0	Throw	0.39930108189582825	
Q_229_1	kindness	0.847191333770752	
Q_229_2	around	0.2737784683704376	
Q_229_3	like	0.16642490029335022	
Q_229_4	confetti	0.5946108102798462	
Q_229_5	.	0.2222852110862732	

S_230_0	What	0.35933607816696167	
S_230_1	are	0.25911837816238403	
S_230_2	you	0.2543141841888428	
S_230_3	reading	0.5761330723762512	
S_230_4	this	0.2971746623516083	
S_230_5	summer	0.4981970489025116	
S_230_6	?	0.3225192129611969	

Q_231_0	You	0.0556221678853035	
Q_231_1	know	0.0980014055967331	
Q_231_2	how	0.10281853377819061	
Q_231_3	to	0.07674672454595566	
Q_231_4	tell	0.1322619765996933	
Q_231_5	if	0.056604765355587006	
Q_231_6	the	0.09732326865196228	
Q_231_7	teacher	0.44234973192214966	
Q_231_8	is	0.21164678037166595	
Q_231_9	hung	0.46863406896591187	
Q_231_10	over	0.4363822937011719	
Q_231_11	?	0.12084479629993439	
Q_231_12	Movie	0.7608547806739807	
Q_231_13	Day	0.6934269070625305	
Q_231_14	.	0.1978478580713272	

Q_232_0	Who	0.3103022277355194	
Q_232_1	is	0.2962866425514221	
Q_232_2	rich	0.6274280548095703	
Q_232_3	?	0.13312020897865295	
Q_232_4	He	0.10566981136798859	
Q_232_5	that	0.07063460350036621	
Q_232_6	rejoices	0.606528103351593	
Q_232_7	in	0.22302374243736267	
Q_232_8	his	0.20984745025634766	
Q_232_9	portion	0.34503650665283203	
Q_232_10	.	0.19517847895622253	

Q_233_0	Confidence	0.7698008418083191	
Q_233_1	can	0.11244864761829376	
Q_233_2	not	0.12416063249111176	
Q_233_3	find	0.08627390116453171	
Q_233_4	a	0.04353514686226845	
Q_233_5	place	0.10404244810342789	
Q_233_6	wherein	0.04182149097323418	
Q_233_7	to	0.08616805821657181	
Q_233_8	rest	0.3648880422115326	
Q_233_9	in	0.21079084277153015	
Q_233_10	safety	0.6981504559516907	
Q_233_11	.	0.17177987098693848	

S_234_0	To	0.04042646288871765	
S_234_1	the	0.04069769009947777	
S_234_2	newest	0.5687524080276489	
S_234_3	dad	0.5267547369003296	
S_234_4	on	0.18358828127384186	
S_234_5	the	0.15486733615398407	
S_234_6	block	0.36413460969924927	
S_234_7	:	0.06333277374505997	
S_234_8	you	0.5107454657554626	
S_234_9	got	0.5448316335678101	
S_234_10	this	0.6228513717651367	
S_234_11	!	0.26233378052711487	

Q_235_0	Do	0.6218974590301514	
Q_235_1	n't	0.6269053816795349	
Q_235_2	rush	0.7116711139678955	
Q_235_3	things	0.5789933204650879	
Q_235_4	.	0.3223218619823456	

S_236_0	Local	0.6447522044181824	
S_236_1	's	0.4645824134349823	
S_236_2	guide	0.4925834834575653	
S_236_3	to	0.33451369404792786	
S_236_4	Seattle	0.722875714302063	

Q_237_0	Teachers	0.5576421022415161	
Q_237_1	open	0.43137872219085693	
Q_237_2	the	0.2794293463230133	
Q_237_3	door	0.4473559558391571	
Q_237_4	,	0.06301123648881912	
Q_237_5	but	0.04195094853639603	
Q_237_6	you	0.24960580468177795	
Q_237_7	must	0.23279999196529388	
Q_237_8	enter	0.5816611051559448	
Q_237_9	by	0.549139142036438	
Q_237_10	yourself	0.7515106797218323	
Q_237_11	.	0.2284497767686844	

Q_238_0	Change	0.720406711101532	
Q_238_1	is	0.3319654166698456	
Q_238_2	inevitable	0.7245302200317383	
Q_238_3	--	0.07069598138332367	
Q_238_4	except	0.14328278601169586	
Q_238_5	from	0.0615585632622242	
Q_238_6	a	0.07813327014446259	
Q_238_7	vending	0.5647080540657043	
Q_238_8	machine	0.49280792474746704	
Q_238_9	.	0.17385338246822357	

S_239_0	Fire	0.7943673133850098	
S_239_1	&	0.6233561038970947	
S_239_2	Ice	0.6577469110488892	

Q_240_0	Doubt	0.7698022723197937	
Q_240_1	grows	0.5067895650863647	
Q_240_2	with	0.3194100558757782	
Q_240_3	knowledge	0.7788713574409485	
Q_240_4	.	0.27839919924736023	

S_241_0	Creating	0.5358069539070129	
S_241_1	Patterns	0.7190759181976318	

S_242_0	linea	0.32874172925949097	
S_242_1	Amusement	0.7023093104362488	
S_242_2	park	0.5512832999229431	
S_242_3	.	0.27147358655929565	
S_242_4	Peru	0.5479907393455505	
S_242_5	.	0.2270766645669937	

S_243_0	For	0.2280988246202469	
S_243_1	Halloween	0.8118962645530701	
S_243_2	,	0.12016871571540833	
S_243_3	I	0.16298440098762512	
S_243_4	'm	0.1200438141822815	
S_243_5	going	0.22269220650196075	
S_243_6	to	0.16849380731582642	
S_243_7	be	0.20660904049873352	
S_243_8	a	0.26079750061035156	

Q_244_0	Change	0.6662481427192688	
Q_244_1	wo	0.2921059727668762	
Q_244_2	n't	0.324324369430542	
Q_244_3	happen	0.3733596205711365	
Q_244_4	because	0.03639319911599159	
Q_244_5	everyone	0.33880704641342163	
Q_244_6	wishes	0.42773330211639404	
Q_244_7	it	0.28752627968788147	
Q_244_8	happens	0.40469813346862793	
Q_244_9	.	0.19504033029079437	

Q_245_0	The	0.03020305559039116	
Q_245_1	job	0.2852329611778259	
Q_245_2	of	0.11947115510702133	
Q_245_3	an	0.1623871624469757	
Q_245_4	educator	0.5960474610328674	
Q_245_5	is	0.04609879478812218	
Q_245_6	to	0.03887943550944328	
Q_245_7	teach	0.37469130754470825	
Q_245_8	students	0.3567245900630951	
Q_245_9	to	0.0673857256770134	
Q_245_10	see	0.18337395787239075	
Q_245_11	the	0.15696404874324799	
Q_245_12	vitality	0.7394033074378967	
Q_245_13	in	0.321257621049881	
Q_245_14	themselves	0.4500638246536255	
Q_245_15	.	0.17811408638954163	

S_246_0	Start	0.5733746886253357	
S_246_1	to	0.33023738861083984	
S_246_2	Finish	0.6170253753662109	
S_246_3	Process	0.5722106695175171	

S_247_0	COBBLER	0.7650974988937378	
S_247_1	WORKSHOP	0.5712799429893494	

S_248_0	Today	0.43310973048210144	
S_248_1	,	0.18361887335777283	
S_248_2	the	0.2893679738044739	
S_248_3	school	0.5834521055221558	
S_248_4	.	0.20278599858283997	
S_248_5	Tomorrow	0.39726245403289795	
S_248_6	,	0.1761595755815506	
S_248_7	the	0.28729918599128723	
S_248_8	world	0.5240422487258911	
S_248_9	!	0.13283097743988037	
S_248_10	Do	0.330994188785553	
S_248_11	n't	0.3120220899581909	
S_248_12	forget	0.3025533854961395	
S_248_13	,	0.10899660736322403	
S_248_14	vote	0.40671974420547485	
S_248_15	Jess	0.38611769676208496	
S_248_16	for	0.21706201136112213	
S_248_17	Student	0.6162698864936829	
S_248_18	Body	0.5471199154853821	
S_248_19	President	0.5977088212966919	
S_248_20	!	0.20501476526260376	

S_249_0	Do	0.4482988715171814	
S_249_1	n't	0.40650367736816406	
S_249_2	live	0.43830615282058716	
S_249_3	life	0.4645579159259796	
S_249_4	in	0.25450289249420166	
S_249_5	the	0.21181277930736542	
S_249_6	past	0.4987790584564209	
S_249_7	lane	0.4185492992401123	
S_249_8	.	0.2079591155052185	

Q_250_0	The	0.15315142273902893	
Q_250_1	teacher	0.6266235113143921	
Q_250_2	is	0.11168172210454941	
Q_250_3	the	0.05325046926736832	
Q_250_4	one	0.10250227153301239	
Q_250_5	who	0.09473881870508194	
Q_250_6	gets	0.19793522357940674	
Q_250_7	the	0.16897332668304443	
Q_250_8	most	0.32703697681427	
Q_250_9	out	0.17943431437015533	
Q_250_10	of	0.0943879708647728	
Q_250_11	the	0.13059289753437042	
Q_250_12	lessons	0.523688554763794	
Q_250_13	,	0.037034496665000916	
Q_250_14	and	0.019770095124840736	
Q_250_15	the	0.10968205332756042	
Q_250_16	true	0.5373888611793518	
Q_250_17	teacher	0.47084546089172363	
Q_250_18	is	0.2146720439195633	
Q_250_19	the	0.2559002935886383	
Q_250_20	learner	0.8119615912437439	
Q_250_21	.	0.1742907613515854	

S_251_0	Organic	0.42968297004699707	
S_251_1	Lemon	0.6050912141799927	
S_251_2	Honey	0.6213465332984924	
S_251_3	Tea	0.45273005962371826	
S_251_4	on	0.10914004594087601	
S_251_5	Sale	0.42272061109542847	
S_251_6	Now	0.33551886677742004	

S_252_0	it	0.05599265918135643	
S_252_1	's	0.059927210211753845	
S_252_2	the	0.0752517357468605	
S_252_3	most	0.37291425466537476	
S_252_4	wonderful	0.7808051109313965	
S_252_5	time	0.4384712874889374	
S_252_6	of	0.3052082657814026	
S_252_7	the	0.24954067170619965	
S_252_8	year	0.3722129762172699	
S_252_9	.	0.18957829475402832	

S_253_0	Autism	0.6722931861877441	
S_253_1	Awareness	0.5849480032920837	
S_253_2	Month	0.33037835359573364	

Q_254_0	You	0.032308757305145264	
Q_254_1	will	0.026128236204385757	
Q_254_2	either	0.06637977063655853	
Q_254_3	step	0.37447401881217957	
Q_254_4	forward	0.5701870322227478	
Q_254_5	into	0.2367372214794159	
Q_254_6	growth	0.6857478618621826	
Q_254_7	,	0.04668454825878143	
Q_254_8	or	0.026258427649736404	
Q_254_9	you	0.0325353629887104	
Q_254_10	will	0.05641847103834152	
Q_254_11	step	0.37119463086128235	
Q_254_12	backward	0.5774679780006409	
Q_254_13	into	0.2503039240837097	
Q_254_14	safety	0.7486268877983093	
Q_254_15	.	0.1742231249809265	

Q_255_0	The	0.03585245832800865	
Q_255_1	language	0.380511611700058	
Q_255_2	of	0.3476789593696594	
Q_255_3	friendship	0.7452197074890137	
Q_255_4	is	0.0530548058450222	
Q_255_5	not	0.16007687151432037	
Q_255_6	words	0.24162977933883667	
Q_255_7	but	0.09663255512714386	
Q_255_8	meanings	0.7243889570236206	
Q_255_9	.	0.20187607407569885	


Q_256_0	I	0.13512705266475677	
Q_256_1	am	0.11826945096254349	
Q_256_2	not	0.20510509610176086	
Q_256_3	what	0.16815543174743652	
Q_256_4	happened	0.46635130047798157	
Q_256_5	to	0.1653306931257248	
Q_256_6	me	0.2061663419008255	
Q_256_7	,	0.049249693751335144	
Q_256_8	I	0.15373048186302185	
Q_256_9	am	0.1639026552438736	
Q_256_10	what	0.3159155249595642	
Q_256_11	I	0.5840139985084534	
Q_256_12	choose	0.752199113368988	
Q_256_13	to	0.586026668548584	
Q_256_14	become	0.7116438150405884	
Q_256_15	.	0.22348453104496002	

Q_257_0	There	0.05522159859538078	
Q_257_1	is	0.07782284170389175	
Q_257_2	more	0.5281908512115479	
Q_257_3	to	0.3264404535293579	
Q_257_4	life	0.6055924892425537	
Q_257_5	than	0.12877897918224335	
Q_257_6	increasing	0.3774610757827759	
Q_257_7	its	0.27673038840293884	
Q_257_8	speed	0.6263001561164856	
Q_257_9	.	0.19501011073589325	

Q_258_0	I	0.0628061294555664	
Q_258_1	was	0.10562238842248917	
Q_258_2	lucky	0.6074438691139221	
Q_258_3	to	0.1681947410106659	
Q_258_4	have	0.11642107367515564	
Q_258_5	parents	0.5185367465019226	
Q_258_6	who	0.3766990303993225	
Q_258_7	loved	0.6855857968330383	
Q_258_8	me	0.5757359266281128	
Q_258_9	.	0.2039773166179657	

Q_259_0	Doing	0.3624316453933716	
Q_259_1	what	0.23910318315029144	
Q_259_2	you	0.2321517914533615	
Q_259_3	like	0.34211015701293945	
Q_259_4	is	0.1420893520116806	
Q_259_5	freedom	0.7331691384315491	
Q_259_6	.	0.09251343458890915	
Q_259_7	Liking	0.5446940660476685	
Q_259_8	what	0.2296046018600464	
Q_259_9	you	0.2324017435312271	
Q_259_10	do	0.30798450112342834	
Q_259_11	is	0.22804921865463257	
Q_259_12	happiness	0.7667073607444763	
Q_259_13	.	0.22045351564884186	

S_260_0	8	0.37265899777412415	
S_260_1	SECRETS	0.3895251452922821	
S_260_2	OF	0.11205066740512848	
S_260_3	EFFECTIVE	0.6780139207839966	
S_260_4	COLLABORATIVE	0.5258435010910034	
S_260_5	WORK	0.41492903232574463	

S_261_0	GREECE	0.7175342440605164	
S_261_1	MEDITERRANEAN	0.5469595193862915	
S_261_2	COLORS	0.4454423487186432	

S_262_0	Graduate	0.674956738948822	
S_262_1	2018	0.6023769974708557	

Q_263_0	Curiosity	0.810353696346283	
Q_263_1	is	0.2203005999326706	
Q_263_2	the	0.18091373145580292	
Q_263_3	wick	0.5132910013198853	
Q_263_4	in	0.17085465788841248	
Q_263_5	the	0.14403899013996124	
Q_263_6	candle	0.40953096747398376	
Q_263_7	of	0.3873748183250427	
Q_263_8	learning	0.6741825342178345	
Q_263_9	.	0.22429363429546356	

Q_264_0	All	0.09302450716495514	
Q_264_1	the	0.078158438205719	
Q_264_2	learning	0.670672595500946	
Q_264_3	in	0.11972732841968536	
Q_264_4	the	0.30543896555900574	
Q_264_5	world	0.1818254292011261	
Q_264_6	can	0.08281713724136353	
Q_264_7	not	0.1817062795162201	
Q_264_8	replace	0.3147207498550415	
Q_264_9	instinct	0.801479160785675	
Q_264_10	.	0.17840822041034698	

S_265_0	Open	0.6325142979621887	
S_265_1	mic	0.7098181247711182	
S_265_2	night	0.6424111127853394	

Q_266_0	I	0.12538743019104004	
Q_266_1	am	0.17295028269290924	
Q_266_2	who	0.33349236845970154	
Q_266_3	I	0.3217644989490509	
Q_266_4	am	0.27868416905403137	
Q_266_5	today	0.5147362351417542	
Q_266_6	because	0.05763957276940346	
Q_266_7	of	0.04417337477207184	
Q_266_8	the	0.13416875898838043	
Q_266_9	choices	0.6535982489585876	
Q_266_10	I	0.2501763701438904	
Q_266_11	made	0.2788243591785431	
Q_266_12	yesterday	0.5147984623908997	
Q_266_13	.	0.1845054179430008	

Q_267_0	I	0.09390056133270264	
Q_267_1	drive	0.4513939619064331	
Q_267_2	way	0.29791054129600525	
Q_267_3	too	0.4215456247329712	
Q_267_4	fast	0.6825969815254211	
Q_267_5	to	0.15389323234558105	
Q_267_6	worry	0.43744271993637085	
Q_267_7	about	0.19981767237186432	
Q_267_8	cholesterol	0.5837005376815796	
Q_267_9	.	0.19174808263778687	

S_268_0	What	0.061289381235837936	
S_268_1	is	0.07023179531097412	
S_268_2	the	0.0632484033703804	
S_268_3	mathematician	0.5991644859313965	
S_268_4	's	0.27849701046943665	
S_268_5	favorite	0.4829772114753723	
S_268_6	type	0.40653565526008606	
S_268_7	of	0.3185220956802368	
S_268_8	dessert	0.6810880899429321	
S_268_9	?	0.24740278720855713	

Q_269_0	My	0.08108825981616974	
Q_269_1	parents	0.3595915734767914	
Q_269_2	taught	0.2825867235660553	
Q_269_3	me	0.13437466323375702	
Q_269_4	I	0.12230873107910156	
Q_269_5	could	0.2916664183139801	
Q_269_6	be	0.298615038394928	
Q_269_7	anything	0.5022921562194824	
Q_269_8	in	0.13017119467258453	
Q_269_9	the	0.1348104625940323	
Q_269_10	world	0.32166340947151184	
Q_269_11	I	0.27994847297668457	
Q_269_12	wanted	0.425904780626297	
Q_269_13	to	0.3786218464374542	
Q_269_14	be	0.34905287623405457	
Q_269_15	.	0.169325590133667	

Q_270_0	Victory	0.7448191046714783	
Q_270_1	is	0.1955825835466385	
Q_270_2	paid	0.33448952436447144	
Q_270_3	for	0.14375439286231995	
Q_270_4	in	0.08968448638916016	
Q_270_5	sweat	0.5796416997909546	
Q_270_6	,	0.32859891653060913	
Q_270_7	courage	0.7202968001365662	
Q_270_8	and	0.3541215658187866	
Q_270_9	preparation	0.680543839931488	
Q_270_10	.	0.21076947450637817	

Q_271_0	Never	0.6487239003181458	
Q_271_1	give	0.5909736752510071	
Q_271_2	up	0.4942651093006134	
Q_271_3	on	0.07829263061285019	
Q_271_4	the	0.05844312161207199	
Q_271_5	things	0.15727290511131287	
Q_271_6	that	0.11240100115537643	
Q_271_7	make	0.23548701405525208	
Q_271_8	you	0.2576005458831787	
Q_271_9	smile	0.7433443069458008	
Q_271_10	.	0.1984129101037979	

Q_272_0	We	0.07805503904819489	
Q_272_1	do	0.2399921864271164	
Q_272_2	n't	0.23609302937984467	
Q_272_3	laugh	0.4441971480846405	
Q_272_4	because	0.11801061779260635	
Q_272_5	we	0.15583811700344086	
Q_272_6	're	0.20501385629177094	
Q_272_7	happy	0.49817338585853577	
Q_272_8	--	0.07445790618658066	
Q_272_9	we	0.18716882169246674	
Q_272_10	're	0.2857277989387512	
Q_272_11	happy	0.5660326480865479	
Q_272_12	because	0.35760363936424255	
Q_272_13	we	0.49788999557495117	
Q_272_14	laugh	0.7410785555839539	
Q_272_15	.	0.2333458811044693	

Q_273_0	The	0.12311119586229324	
Q_273_1	more	0.45248857140541077	
Q_273_2	you	0.4014928638935089	
Q_273_3	learn	0.8013303875923157	
Q_273_4	,	0.21185153722763062	
