
Q_159_7	future	0.4297631084918976	
Q_159_8	of	0.10690806806087494	
Q_159_9	our	0.08530668914318085	
Q_159_10	state	0.3128248453140259	
Q_159_11	than	0.09896224737167358	
Q_159_12	our	0.2698436677455902	
Q_159_13	teachers	0.7897704243659973	
Q_159_14	.	0.24046477675437927	


Q_160_0	Enjoy	0.5365565419197083	
Q_160_1	the	0.11899252980947495	
Q_160_2	little	0.7017871141433716	
Q_160_3	things	0.40495961904525757	
Q_160_4	in	0.11743547022342682	
Q_160_5	life	0.25302761793136597	
Q_160_6	because	0.016178058460354805	
Q_160_7	one	0.04466499760746956	
Q_160_8	day	0.048795852810144424	
Q_160_9	you	0.019245851784944534	
Q_160_10	'll	0.04389854148030281	
Q_160_11	look	0.14313265681266785	
Q_160_12	back	0.1461075097322464	
Q_160_13	and	0.02537650614976883	
Q_160_14	realize	0.19959932565689087	
Q_160_15	they	0.035322681069374084	
Q_160_16	were	0.09243878722190857	
Q_160_17	the	0.1246529370546341	
Q_160_18	big	0.6926326751708984	
Q_160_19	things	0.4523383677005768	
Q_160_20	.	0.17029055953025818	

Q_161_0	The	0.03212113678455353	
Q_161_1	foundation	0.5230036973953247	
Q_161_2	of	0.07462283968925476	
Q_161_3	every	0.14774955809116364	
Q_161_4	state	0.309061199426651	
Q_161_5	is	0.03041277453303337	
Q_161_6	the	0.07364364713430405	
Q_161_7	education	0.7523651123046875	
Q_161_8	of	0.37120723724365234	
Q_161_9	its	0.30699780583381653	
Q_161_10	youth	0.7334688901901245	
Q_161_11	.	0.2832634150981903	

Q_162_0	A	0.08990735560655594	
Q_162_1	university	0.6299254894256592	
Q_162_2	should	0.1341489851474762	
Q_162_3	be	0.05645686015486717	
Q_162_4	a	0.08383792638778687	
Q_162_5	place	0.2604057192802429	
Q_162_6	of	0.20173566043376923	
Q_162_7	light	0.6283159852027893	
Q_162_8	,	0.2594086527824402	
Q_162_9	of	0.19338573515415192	
Q_162_10	liberty	0.7512717247009277	
Q_162_11	,	0.2671336531639099	
Q_162_12	and	0.23851828277111053	
Q_162_13	of	0.2736191153526306	
Q_162_14	learning	0.771432638168335	
Q_162_15	.	0.29896268248558044	

Q_163_0	You	0.11864586174488068	
Q_163_1	educate	0.5787697434425354	
Q_163_2	a	0.29940927028656006	
Q_163_3	man	0.5261150002479553	
Q_163_4	;	0.1068405956029892	
Q_163_5	you	0.14390929043293	
Q_163_6	educate	0.49047237634658813	
Q_163_7	a	0.3407866954803467	
Q_163_8	man	0.44544458389282227	
Q_163_9	.	0.08979462087154388	
Q_163_10	You	0.10876686871051788	
Q_163_11	educate	0.3692041039466858	
Q_163_12	a	0.21925626695156097	
Q_163_13	woman	0.5996565818786621	
Q_163_14	;	0.08904694765806198	
Q_163_15	you	0.11038671433925629	
Q_163_16	educate	0.4449019730091095	
Q_163_17	a	0.3503917455673218	
Q_163_18	generation	0.6878876090049744	
Q_163_19	.	0.30057141184806824	

Q_164_0	Those	0.0415118969976902	
Q_164_1	who	0.05307755619287491	
Q_164_2	say	0.1582840383052826	
Q_164_3	it	0.3174107074737549	
Q_164_4	ca	0.6028559803962708	
Q_164_5	n't	0.4690738022327423	
Q_164_6	be	0.4303399622440338	
Q_164_7	done	0.48025795817375183	
Q_164_8	are	0.02218446135520935	
Q_164_9	usually	0.06368548423051834	
Q_164_10	interrupted	0.4272531569004059	
Q_164_11	by	0.059047307819128036	
Q_164_12	others	0.2931154668331146	
Q_164_13	doing	0.3368696868419647	
Q_164_14	it	0.30422621965408325	
Q_164_15	.	0.1577828824520111	

Q_165_0	It	0.6339232921600342	
Q_165_1	is	0.5555713176727295	
Q_165_2	what	0.6588951945304871	
Q_165_3	it	0.6513556241989136	
Q_165_4	is	0.6975849866867065	
Q_165_5	.	0.3320801258087158	

S_166_0	Handyman	0.8020046949386597	
S_166_1	Service	0.7258241176605225	

Q_167_0	Success	0.6921535134315491	
Q_167_1	consists	0.09380469471216202	
Q_167_2	of	0.021475980058312416	
Q_167_3	going	0.07079582661390305	
Q_167_4	from	0.1026332899928093	
Q_167_5	failure	0.4200516641139984	
Q_167_6	to	0.2573028802871704	
Q_167_7	failure	0.42292332649230957	
Q_167_8	without	0.1551389843225479	
Q_167_9	loss	0.2697857916355133	
Q_167_10	of	0.12051277607679367	
Q_167_11	enthusiasm	0.4949176609516144	
Q_167_12	.	0.15369777381420135	

S_168_0	Believe	0.8771541714668274	
S_168_1	you	0.46844711899757385	
S_168_2	can	0.4796633720397949	
S_168_3	,	0.07492850720882416	
S_168_4	and	0.040029726922512054	
S_168_5	you	0.11376605182886124	
S_168_6	're	0.07121392339468002	
S_168_7	halfway	0.36642804741859436	
S_168_8	there	0.21207380294799805	
S_168_9	.	0.14529971778392792	

Q_169_0	What	0.31027621030807495	
Q_169_1	is	0.27466583251953125	
Q_169_2	reading	0.6888900399208069	
Q_169_3	,	0.10525621473789215	
Q_169_4	but	0.13146474957466125	
Q_169_5	silent	0.7277491688728333	
Q_169_6	conversation	0.6782118678092957	
Q_169_7	.	0.31410157680511475	

S_170_0	High	0.651971697807312	
S_170_1	•	0.3749680519104004	
S_170_2	impact	0.7902446389198303	
S_170_3	•	0.38760143518447876	
S_170_4	hues	0.7018756866455078	

S_171_0	Although	0.040516652166843414	
S_171_1	no	0.21592630445957184	
S_171_2	one	0.15585899353027344	
S_171_3	can	0.08440513908863068	
S_171_4	go	0.12367942929267883	
S_171_5	back	0.20223116874694824	
S_171_6	and	0.02732781507074833	
S_171_7	make	0.07084877789020538	
S_171_8	a	0.04644862189888954	
S_171_9	brand	0.34955883026123047	
S_171_10	new	0.4509253203868866	
S_171_11	start	0.4801253378391266	
S_171_12	,	0.01758837327361107	
S_171_13	anyone	0.26639673113822937	
S_171_14	can	0.08976837247610092	
S_171_15	start	0.3074866235256195	
S_171_16	from	0.10712376236915588	
S_171_17	now	0.38725435733795166	
S_171_18	and	0.026661692187190056	
S_171_19	make	0.1683112382888794	
S_171_20	a	0.1260688751935959	
S_171_21	brand	0.40273216366767883	
S_171_22	new	0.5455957651138306	
S_171_23	beginning	0.6575742363929749	
S_171_24	.	0.20047233998775482	

Q_172_0	My	0.039932604879140854	
Q_172_1	religion	0.3295517861843109	
Q_172_2	is	0.08886390924453735	
Q_172_3	very	0.3119937777519226	
Q_172_4	simple	0.5728875398635864	
Q_172_5	.	0.06124589964747429	
Q_172_6	My	0.07539290934801102	
Q_172_7	religion	0.3312552571296692	
Q_172_8	is	0.26565495133399963	
Q_172_9	kindness	0.8969300389289856	
Q_172_10	.	0.3803034722805023	

Q_173_0	To	0.036604948341846466	
Q_173_1	live	0.24554425477981567	
Q_173_2	a	0.0649351254105568	
Q_173_3	creative	0.7602381706237793	
Q_173_4	life	0.3691173791885376	
Q_173_5	,	0.01853291504085064	
Q_173_6	we	0.023801717907190323	
Q_173_7	must	0.064963199198246	
Q_173_8	lose	0.29737377166748047	
Q_173_9	our	0.07064088433980942	
Q_173_10	fear	0.3501560688018799	
Q_173_11	of	0.06923489272594452	
Q_173_12	being	0.1453281193971634	
Q_173_13	wrong	0.4317813217639923	
Q_173_14	.	0.17896386981010437	

Q_174_0	Do	0.23462867736816406	
Q_174_1	not	0.1974775344133377	
Q_174_2	love	0.4019395112991333	
Q_174_3	leisure	0.5023623704910278	
Q_174_4	.	0.05512787029147148	
Q_174_5	Waste	0.24897874891757965	
Q_174_6	not	0.15799662470817566	
Q_174_7	a	0.09526565670967102	
Q_174_8	minute	0.1396021693944931	
Q_174_9	.	0.053476739674806595	
Q_174_10	Be	0.3101889491081238	
Q_174_11	bold	0.6843463778495789	
Q_174_12	.	0.11847936362028122	
Q_174_13	Realize	0.46657896041870117	
Q_174_14	the	0.2454482465982437	
Q_174_15	Truth	0.505168080329895	
Q_174_16	,	0.04475264251232147	
Q_174_17	here	0.08240015804767609	
Q_174_18	and	0.1478915959596634	
Q_174_19	now	0.20316621661186218	
Q_174_20	.	0.13758864998817444	

S_175_0	Cutting-edge	0.6833570599555969	
S_175_1	and	0.20107218623161316	
S_175_2	high-tech	0.49306443333625793	
S_175_3	wrist	0.4079643189907074	
S_175_4	watch	0.5263339281082153	

Q_176_0	It	0.12047941982746124	
Q_176_1	's	0.10961122065782547	
Q_176_2	ok	0.7094278335571289	
Q_176_3	to	0.25411149859428406	
Q_176_4	put	0.4310220181941986	
Q_176_5	yourself	0.7505270838737488	
Q_176_6	first	0.6337975263595581	
Q_176_7	.	0.2521446943283081	

Q_177_0	If	0.11412692070007324	
Q_177_1	you	0.17077839374542236	
Q_177_2	want	0.49580875039100647	
Q_177_3	it	0.36859747767448425	
Q_177_4	,	0.2165202647447586	
Q_177_5	work	0.7635312676429749	
Q_177_6	for	0.6018237471580505	
Q_177_7	it	0.4536750614643097	
Q_177_8	.	0.3212276101112366	

S_178_0	I	0.059808336198329926	
S_178_1	hope	0.24101383984088898	
S_178_2	yule	0.3108682632446289	
S_178_3	have	0.08427214622497559	
S_178_4	a	0.1078411340713501	
S_178_5	merry	0.6356762051582336	
S_178_6	Christmas	0.738614022731781	
S_178_7	!	0.24322904646396637	

Q_179_0	In	0.033797502517700195	
Q_179_1	Kenya	0.41871681809425354	
Q_179_2	I	0.025155719369649887	
Q_179_3	really	0.06296639144420624	
Q_179_4	saw	0.051468197256326675	
Q_179_5	that	0.01882816106081009	
Q_179_6	education	0.6917313933372498	
Q_179_7	can	0.1930180937051773	
Q_179_8	bring	0.3701704144477844	
Q_179_9	change	0.53909832239151	
Q_179_10	,	0.053083691745996475	
Q_179_11	can	0.15357719361782074	
Q_179_12	really	0.19121487438678741	
Q_179_13	change	0.42335203289985657	
Q_179_14	our	0.23073187470436096	
Q_179_15	society	0.42505234479904175	
Q_179_16	.	0.1439943164587021	

Q_180_0	We	0.17294937372207642	
Q_180_1	do	0.5078975558280945	
Q_180_2	n't	0.4511707127094269	
Q_180_3	stop	0.5702996850013733	
Q_180_4	going	0.4182918965816498	
Q_180_5	to	0.3332329988479614	
Q_180_6	school	0.6126812696456909	
Q_180_7	when	0.12165378034114838	
Q_180_8	we	0.15435536205768585	
Q_180_9	graduate	0.6105273365974426	
Q_180_10	.	0.2613207995891571	

S_181_0	Spark	0.6719683408737183	
S_181_1	High	0.5065802335739136	
S_181_2	School	0.40777331590652466	
S_181_3	Enjoy	0.3799131512641907	
S_181_4	your	0.13498455286026	
S_181_5	winter	0.5196571946144104	
S_181_6	break	0.5506801605224609	
S_181_7	!	0.19482743740081787	

Q_182_0	Fight	0.8171009421348572	
Q_182_1	till	0.2931859493255615	
Q_182_2	the	0.24843966960906982	
Q_182_3	last	0.5730471014976501	
Q_182_4	gasp	0.5763918161392212	
Q_182_5	.	0.3542443811893463	

Q_183_0	Discipline	0.8358153104782104	
Q_183_1	is	0.12545111775398254	
Q_183_2	the	0.0994989275932312	
Q_183_3	bridge	0.5045254230499268	
Q_183_4	between	0.16632434725761414	
Q_183_5	goals	0.6070948243141174	
Q_183_6	and	0.25122523307800293	
Q_183_7	accomplishment	0.6710202693939209	
Q_183_8	.	0.23125551640987396	

Q_184_0	Solitary	0.7349686622619629	
Q_184_1	trees	0.42524024844169617	
Q_184_2	,	0.030681461095809937	
Q_184_3	if	0.02744818478822708	
Q_184_4	they	0.02167494408786297	
Q_184_5	grow	0.23709824681282043	
Q_184_6	at	0.04865841194987297	
Q_184_7	all	0.08224363625049591	
Q_184_8	,	0.083502858877182	
Q_184_9	grow	0.49556177854537964	
Q_184_10	strong	0.7981232404708862	
Q_184_11	.	0.2727333605289459	

Q_185_0	Individually	0.4023304283618927	
Q_185_1	,	0.04666046425700188	
Q_185_2	we	0.07967831194400787	
Q_185_3	are	0.11886005103588104	
Q_185_4	one	0.4381837844848633	
Q_185_5	drop	0.4692723751068115	
Q_185_6	.	0.05179310217499733	
Q_185_7	Together	0.6241878867149353	
Q_185_8	,	0.08461370319128036	
Q_185_9	we	0.1478048861026764	
Q_185_10	are	0.20079649984836578	
Q_185_11	an	0.3129041790962219	
Q_185_12	ocean	0.7464146614074707	
Q_185_13	.	0.2699275314807892	

S_186_0	Mood	0.7355881333351135	
S_186_1	Booster	0.6813898086547852	

S_187_0	If	0.06253473460674286	
S_187_1	It	0.09601696580648422	
S_187_2	Does	0.17804747819900513	
S_187_3	n't	0.2075866013765335	
S_187_4	Challenge	0.6792989373207092	
S_187_5	You	0.3373894691467285	
S_187_6	,	0.10153970122337341	
S_187_7	It	0.18299837410449982	
S_187_8	Does	0.39644378423690796	
S_187_9	n't	0.5369709730148315	
S_187_10	Change	0.7525954246520996	
S_187_11	You	0.6322635412216187	
S_187_12	.	0.2796061933040619	

Q_188_0	The	0.018152059987187386	
Q_188_1	best	0.29464444518089294	
Q_188_2	way	0.2054104506969452	
Q_188_3	to	0.05879383161664009	
Q_188_4	counter-attack	0.5563681125640869	
Q_188_5	a	0.1401659995317459	
Q_188_6	hater	0.6120815277099609	
Q_188_7	is	0.02536030113697052	
Q_188_8	to	0.0165932085365057	
Q_188_9	make	0.04612891748547554	
Q_188_10	it	0.04135537147521973	
Q_188_11	blatantly	0.3026592433452606	
Q_188_12	obvious	0.3128659427165985	
Q_188_13	that	0.024465715512633324	
Q_188_14	their	0.09526252746582031	
Q_188_15	attack	0.3250317871570587	
Q_188_16	has	0.073415607213974	
Q_188_17	had	0.11089499294757843	
Q_188_18	no	0.39728718996047974	
Q_188_19	impact	0.4652702212333679	
Q_188_20	on	0.15426082909107208	
Q_188_21	you	0.3124634325504303	
Q_188_22	.	0.12214285135269165	

Q_189_0	Boldness	0.8634344935417175	
Q_189_1	be	0.3469778895378113	
Q_189_2	my	0.3076044023036957	
Q_189_3	friend	0.5549293756484985	
Q_189_4	.	0.30455443263053894	

S_190_0	GRAND	0.7653844952583313	
S_190_1	OPENING	0.7076603174209595	

Q_191_0	Happiness	0.7530032396316528	
Q_191_1	comes	0.18033291399478912	
Q_191_2	when	0.026318790391087532	
Q_191_3	your	0.06529320776462555	
Q_191_4	work	0.38101300597190857	
Q_191_5	and	0.16644984483718872	
Q_191_6	words	0.2606622278690338	
Q_191_7	are	0.06002802401781082	
Q_191_8	of	0.14440779387950897	
Q_191_9	benefit	0.641529381275177	
Q_191_10	to	0.09779582917690277	
Q_191_11	yourself	0.22716708481311798	
Q_191_12	and	0.09412036091089249	
Q_191_13	others	0.16638702154159546	
Q_191_14	.	0.09862978011369705	


Q_192_0	The	0.025724340230226517	
Q_192_1	key	0.4074948728084564	
Q_192_2	to	0.12099756300449371	
Q_192_3	eating	0.393589586019516	
Q_192_4	healthy	0.709606945514679	
Q_192_5	is	0.04160085320472717	
Q_192_6	not	0.1850041151046753	
Q_192_7	eating	0.13759605586528778	
Q_192_8	any	0.06996177136898041	
Q_192_9	food	0.23154973983764648	
Q_192_10	that	0.02404201030731201	
Q_192_11	has	0.03826945647597313	
Q_192_12	a	0.06589662283658981	
Q_192_13	TV	0.3097842037677765	
Q_192_14	commercial	0.3925364017486572	
Q_192_15	.	0.10852077603340149	

Q_193_0	He	0.03562674671411514	
Q_193_1	who	0.04907247796654701	
Q_193_2	would	0.13455802202224731	
Q_193_3	travel	0.378576397895813	
Q_193_4	happily	0.6610891819000244	
Q_193_5	must	0.24164116382598877	
Q_193_6	travel	0.4475437104701996	
Q_193_7	light	0.780214250087738	
Q_193_8	.	0.3234763443470001	

Q_194_0	The	0.03908796235918999	
Q_194_1	direction	0.3093430697917938	
Q_194_2	in	0.06254567950963974	
Q_194_3	which	0.06508588045835495	
Q_194_4	education	0.6702064275741577	
Q_194_5	starts	0.3758780062198639	
Q_194_6	a	0.057507142424583435	
Q_194_7	man	0.1763688623905182	
Q_194_8	will	0.04817092418670654	
Q_194_9	determine	0.32931363582611084	
Q_194_10	his	0.14087456464767456	
Q_194_11	future	0.4371829926967621	
Q_194_12	life	0.37041735649108887	
Q_194_13	.	0.1573694795370102	

Q_195_0	A	0.035879187285900116	
Q_195_1	man	0.13177311420440674	
Q_195_2	is	0.13709771633148193	
Q_195_3	not	0.29696542024612427	
Q_195_4	idle	0.5816730856895447	
Q_195_5	because	0.03650470823049545	
Q_195_6	he	0.03654458746314049	
Q_195_7	is	0.07169008255004883	
Q_195_8	absorbed	0.4963357448577881	
Q_195_9	in	0.21633844077587128	
Q_195_10	thought	0.42949941754341125	
Q_195_11	.	0.02370232716202736	
Q_195_12	There	0.02643026039004326	
Q_195_13	is	0.053609270602464676	
Q_195_14	visible	0.5717092156410217	
Q_195_15	labor	0.5008994936943054	
Q_195_16	and	0.07539857178926468	
Q_195_17	there	0.08620084077119827	
Q_195_18	is	0.13289153575897217	
Q_195_19	invisible	0.634128212928772	
Q_195_20	labor	0.5269562602043152	
Q_195_21	.	0.25506216287612915	

Q_196_0	A	0.0863415077328682	
Q_196_1	change	0.4913300573825836	
Q_196_2	is	0.06936312466859818	
Q_196_3	brought	0.22703970968723297	
Q_196_4	about	0.1085532158613205	
Q_196_5	because	0.038378600031137466	
Q_196_6	ordinary	0.45404428243637085	
Q_196_7	people	0.33525151014328003	
Q_196_8	do	0.30811309814453125	
Q_196_9	extraordinary	0.7570043802261353	
Q_196_10	things	0.3812640309333801	
Q_196_11	.	0.2203265279531479	

Q_197_0	Instruction	0.7766734957695007	
Q_197_1	does	0.2880365550518036	
Q_197_2	much	0.16841909289360046	
Q_197_3	,	0.0454828105866909	
Q_197_4	but	0.05022532492876053	
Q_197_5	encouragement	0.8541878461837769	
Q_197_6	everything	0.5544617772102356	
Q_197_7	.	0.21798256039619446	

S_198_0	Pizza	0.831355631351471	
S_198_1	Rollz	0.7717887759208679	

Q_199_0	An	0.058261483907699585	
Q_199_1	overflow	0.61358243227005	
Q_199_2	of	0.1423625946044922	
Q_199_3	good	0.6616678833961487	
Q_199_4	converts	0.4851875901222229	
Q_199_5	to	0.2113344818353653	
Q_199_6	bad	0.6445358395576477	
Q_199_7	.	0.2537607252597809	

S_200_0	Bridal	0.8116941452026367	
S_200_1	Bouquet	0.73676598072052	

Q_201_0	Happiness	0.6221132874488831	
Q_201_1	can	0.09129638224840164	
Q_201_2	exist	0.1631358116865158	
Q_201_3	only	0.09986180067062378	
Q_201_4	in	0.10926520824432373	
Q_201_5	acceptance	0.8017268776893616	
Q_201_6	.	0.27071529626846313	

Q_202_0	I	0.09508545696735382	
Q_202_1	am	0.11569896340370178	
Q_202_2	not	0.30950215458869934	
Q_202_3	young	0.6314123272895813	
Q_202_4	enough	0.4136548638343811	
Q_202_5	to	0.1879335641860962	
Q_202_6	know	0.5097501277923584	
Q_202_7	everything	0.7448625564575195	
Q_202_8	.	0.27237391471862793	

Q_203_0	In	0.0328017957508564	
Q_203_1	the	0.03383723646402359	
Q_203_2	midst	0.21470001339912415	
Q_203_3	of	0.10478930175304413	
Q_203_4	chaos	0.4774688482284546	
Q_203_5	,	0.058631543070077896	
Q_203_6	there	0.07439764589071274	
Q_203_7	is	0.15457692742347717	
Q_203_8	also	0.2178252637386322	
Q_203_9	opportunity	0.885527491569519	
Q_203_10	.	0.35052168369293213	

Q_204_0	A	0.14231355488300323	
Q_204_1	lost	0.6965381503105164	
Q_204_2	battle	0.6254950761795044	
Q_204_3	is	0.18222585320472717	
Q_204_4	a	0.09234872460365295	
Q_204_5	battle	0.44256770610809326	
Q_204_6	one	0.14182472229003906	
Q_204_7	thinks	0.5356959700584412	
Q_204_8	one	0.1335555464029312	
Q_204_9	has	0.17439638078212738	
Q_204_10	lost	0.4682762920856476	
Q_204_11	.	0.21590293943881989	

S_205_0	NEW	0.6853826642036438	
S_205_1	LOCATION	0.6707487106323242	
S_205_2	You	0.04712148383259773	
S_205_3	can	0.0408090241253376	
S_205_4	get	0.05304301157593727	
S_205_5	your	0.06144905462861061	
S_205_6	Bibimbap	0.6359978318214417	
S_205_7	fix	0.3822522759437561	
S_205_8	on	0.03698333725333214	
S_205_9	both	0.1790720373392105	
S_205_10	sides	0.2055727243423462	
S_205_11	of	0.08454333245754242	
S_205_12	the	0.06637734174728394	
S_205_13	bay	0.2987050414085388	
S_205_14	now	0.08927354216575623	
S_205_15	!	0.09611735492944717	

S_206_0	BE	0.2851914167404175	
S_206_1	you	0.24911609292030334	
S_206_2	TIFUL	0.8509207367897034	

Q_207_0	The	0.12185441702604294	
Q_207_1	school	0.5259203314781189	
Q_207_2	is	0.05482998117804527	
Q_207_3	the	0.05551723390817642	
Q_207_4	last	0.3267698585987091	
Q_207_5	expenditure	0.37993982434272766	
Q_207_6	upon	0.07152726501226425	
Q_207_7	which	0.01616498827934265	
Q_207_8	America	0.21520863473415375	
Q_207_9	should	0.06286000460386276	
Q_207_10	be	0.031912051141262054	
Q_207_11	willing	0.2187763899564743	
Q_207_12	to	0.1785820871591568	
Q_207_13	economize	0.6785556674003601	
Q_207_14	.	0.17574983835220337	

Q_208_0	Education	0.7191863656044006	
Q_208_1	is	0.05021839216351509	
Q_208_2	the	0.03990888595581055	
Q_208_3	process	0.21973945200443268	
Q_208_4	of	0.08097458630800247	
Q_208_5	facilitating	0.616472601890564	
Q_208_6	learning	0.6382167935371399	
Q_208_7	,	0.06471671164035797	
Q_208_8	or	0.023920083418488503	
Q_208_9	the	0.0279786828905344	
Q_208_10	acquisition	0.3288707137107849	
Q_208_11	of	0.1397077590227127	
Q_208_12	knowledge	0.47038155794143677	
Q_208_13	,	0.26373741030693054	
Q_208_14	skills	0.43409186601638794	
Q_208_15	,	0.2721581757068634	
Q_208_16	values	0.49570760130882263	
Q_208_17	,	0.28460973501205444	
Q_208_18	beliefs	0.4800412654876709	
Q_208_19	,	0.23276996612548828	
Q_208_20	and	0.24021941423416138	
Q_208_21	habits	0.4038165211677551	
Q_208_22	.	0.199705570936203	

S_209_0	Ready	0.5805357694625854	
S_209_1	to	0.4164789915084839	
S_209_2	Flamingle	0.7953954339027405	

S_210_0	Going	0.22035284340381622	
S_210_1	Off	0.37435224652290344	
S_210_2	the	0.19125592708587646	
S_210_3	Grid	0.5793895721435547	
S_210_4	this	0.09331028163433075	
S_210_5	Labor	0.600013256072998	
S_210_6	Day	0.5780644416809082	

S_211_0	GET	0.7659357786178589	
S_211_1	ONE	0.7805281281471252	

Q_212_0	God	0.44754040241241455	
Q_212_1	sells	0.5643527507781982	
Q_212_2	us	0.18877847492694855	
Q_212_3	all	0.3288639485836029	
Q_212_4	things	0.2917177677154541	
Q_212_5	at	0.07289963960647583	
Q_212_6	the	0.0846942886710167	
Q_212_7	price	0.5072698593139648	
Q_212_8	of	0.45971837639808655	
Q_212_9	labor	0.7750928401947021	
Q_212_10	.	0.2596307694911957	

S_213_0	The	0.11457798629999161	
S_213_1	Midas	0.6018842458724976	
S_213_2	Touch	0.547690749168396	
S_213_3	Metallic	0.4743694067001343	
S_213_4	mood	0.44092822074890137	
S_213_5	board	0.3464975953102112	

Q_214_0	Know	0.16429753601551056	
Q_214_1	this	0.05615409091114998	
Q_214_2	above	0.15238448977470398	
Q_214_3	all	0.1228146180510521	
Q_214_4	else	0.07993277907371521	
Q_214_5	,	0.029120123013854027	
Q_214_6	God	0.4104776382446289	
Q_214_7	hears	0.5410128235816956	
Q_214_8	and	0.14767402410507202	
Q_214_9	answers	0.48634031414985657	
Q_214_10	every	0.15873132646083832	
Q_214_11	one	0.12488067895174026	
Q_214_12	of	0.03852953761816025	
Q_214_13	your	0.09788960963487625	
Q_214_14	prayers	0.4271458089351654	
Q_214_15	.	0.08332899212837219	

Q_215_0	Neither	0.20612214505672455	
Q_215_1	comprehension	0.6076593399047852	
Q_215_2	nor	0.28326037526130676	
Q_215_3	learning	0.6001806259155273	
Q_215_4	can	0.09848267585039139	
Q_215_5	take	0.06854857504367828	
Q_215_6	place	0.10633739829063416	
Q_215_7	in	0.022863218560814857	
Q_215_8	an	0.02973238378763199	
Q_215_9	atmosphere	0.22944606840610504	
Q_215_10	of	0.12661294639110565	
Q_215_11	anxiety	0.6960541009902954	
Q_215_12	.	0.22764675319194794	

S_216_0	Hello	0.7592074871063232	
S_216_1	September	0.8460826277732849	

Q_217_0	Spread	0.5454514622688293	
Q_217_1	love	0.7232851386070251	
Q_217_2	everywhere	0.37796902656555176	
Q_217_3	you	0.1213715597987175	
Q_217_4	go	0.14729276299476624	
Q_217_5	.	0.03425293043255806	
Q_217_6	Let	0.035959888249635696	
Q_217_7	no	0.20407713949680328	
Q_217_8	one	0.22304679453372955	
Q_217_9	ever	0.12350206077098846	
Q_217_10	come	0.1352723091840744	
Q_217_11	to	0.07317094504833221	
Q_217_12	you	0.055915672332048416	
Q_217_13	without	0.05670681968331337	
Q_217_14	leaving	0.2041722536087036	
Q_217_15	happier	0.47733357548713684	
Q_217_16	.	0.14200949668884277	

Q_218_0	I	0.06211768090724945	
Q_218_1	'm	0.045522913336753845	
Q_218_2	a	0.09336374700069427	
Q_218_3	slow	0.7147423028945923	
Q_218_4	walker	0.6017069220542908	
Q_218_5	,	0.0530858114361763	
Q_218_6	but	0.06273842602968216	
Q_218_7	I	0.22811870276927948	
Q_218_8	never	0.6667797565460205	
Q_218_9	walk	0.5518412590026855	
Q_218_10	back	0.5915600061416626	
Q_218_11	.	0.25378724932670593	

Q_219_0	Write	0.6871781349182129	
Q_219_1	the	0.648597240447998	
Q_219_2	future	0.8312391638755798	
Q_219_3	.	0.427143931388855	

S_220_0	Motherhood	0.8448724150657654	
S_220_1	:	0.12522682547569275	
S_220_2	All	0.14506080746650696	
S_220_3	love	0.396937757730484	
S_220_4	begins	0.35561344027519226	
S_220_5	and	0.09473657608032227	
S_220_6	ends	0.40495535731315613	
S_220_7	there	0.12192510068416595	
S_220_8	.	0.09273107349872589	

Q_221_0	The	0.03185096010565758	
Q_221_1	world	0.3214762210845947	
Q_221_2	is	0.04407789558172226	
Q_221_3	moving	0.3509801924228668	
Q_221_4	so	0.14132089912891388	
Q_221_5	fast	0.42020291090011597	
Q_221_6	these	0.04065317660570145	
Q_221_7	days	0.05294208228588104	
Q_221_8	that	0.009817940182983875	
Q_221_9	the	0.01580766774713993	
Q_221_10	man	0.0700845867395401	
Q_221_11	who	0.03403526544570923	
Q_221_12	says	0.10234152525663376	
Q_221_13	it	0.15039315819740295	
Q_221_14	ca	0.45635756850242615	
Q_221_15	n't	0.3596508204936981	
Q_221_16	be	0.33239272236824036	
Q_221_17	done	0.4151444137096405	
Q_221_18	is	0.026842057704925537	
Q_221_19	generally	0.0987587496638298	
Q_221_20	interrupted	0.37534868717193604	
Q_221_21	by	0.0839732214808464	
Q_221_22	someone	0.34158167243003845	
Q_221_23	doing	0.460394948720932	
Q_221_24	it	0.3424414098262787	
Q_221_25	.	0.11590061336755753	

Q_222_0	Be	0.3537013530731201	
Q_222_1	anything	0.46555188298225403	
Q_222_2	but	0.2625417709350586	
Q_222_3	predictable	0.8104578852653503	
Q_222_4	.	0.32820066809654236	

Q_223_0	Today	0.6300581693649292	
Q_223_1	I	0.1848881095647812	
Q_223_2	will	0.16261376440525055	
Q_223_3	do	0.43151724338531494	
Q_223_4	what	0.1361268162727356	
Q_223_5	others	0.2515263557434082	
Q_223_6	wo	0.3511391282081604	
Q_223_7	n't	0.3351782560348511	
Q_223_8	,	0.03172556683421135	
Q_223_9	so	0.028878582641482353	
Q_223_10	tomorrow	0.4705372452735901	
Q_223_11	I	0.16542178392410278	
Q_223_12	can	0.2088783085346222	
Q_223_13	accomplish	0.6609123945236206	
Q_223_14	what	0.18423530459403992	
Q_223_15	others	0.27900171279907227	
Q_223_16	ca	0.42528486251831055	
Q_223_17	n't	0.3956659138202667	
Q_223_18	.	0.19355624914169312	


Q_224_0	I	0.1547006070613861	
Q_224_1	sweat	0.6896688938140869	
Q_224_2	in	0.2640518844127655	
